Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,117.62388728604888,7404.53021641366,85.90277663706375,0.2236745399594125,1.3977365819887715,-1.6022634180112285,4.690811367243044e-05,192.3175547993836,0.1664678112067244,11.47780871431178,2.2151586120955358e-12,8.907312925161106,117.1464474676613,117.50925925906692,13.499999999981872,86.07407074381588,86.35855098636532,8.077747210698432,0.9539225809700319,1.3126995824121839,0.008286589536782468,0.8874973783795853,4.555393585782033e-05,0.0005893021143146466,20249.08661262589,0.9168811491739352,26.401423487544477,0.8070367417103577,4.555393585756427e-05,6669.329506615391,24.956952460149882,0.42424794031708596,0.0005810178544802723,19316.643909115788,0.0005163287237077071,17769.888379565316,0.0014100067730318444,1658356.4267725153,2578359,4604.83464791201,0.001785955581791368,0.38396240003183424,19.746903728484057,1.0,1.0,117.45440051020408,19.746903728484057,2,[0]
1.0,57.44080056130319,1963.886776121022,41.27925347002677,1.673333441742443,6.051601634230563,3.0516016342305625,5.489832069715632e-05,167.99570105793742,0.220418559087215,10.870005953924297,2.6227845545086833e-12,8.08886054420862,57.13818027200756,58.312263794309914,13.499999999978003,47.0645096232078,47.85916145956042,8.077747210697646,0.9386112427027608,1.3473410375706638,0.015052883974326107,0.8526032831563722,4.555393585777936e-05,0.0007860390148247648,5918.442043123717,0.8760261750621464,2.52964059687627,0.7282899564242379,4.5553935857413356e-05,2247.6221642882824,0.9050999395472961,0.6075591352588326,0.0007324413278294676,6102.212971027115,0.0005982747402940598,5576.5527273649805,0.002701622917351263,11785.319050107415,1259192,4604.83464791201,0.0036569757812247934,0.2381155423954959,12.246107148902535,1.0,1.0,57.36115160349854,12.246107148902535,2,[1]
1.0,78.40389183344169,6532.092589735751,80.37191825486579,0.9980669029093845,2.32864348636856,-0.6713565136314397,5.136021320316399e-05,180.9224150359003,0.18378784987571314,11.157090517422713,2.2792566445328788e-12,8.04417632071051,78.63192808715962,79.75219920189944,13.49999999998134,81.69731345033918,82.18455564572919,8.077747210694852,0.9518454600492942,1.4061841180604358,0.01278799169435614,0.8832795406915879,4.55539358577717e-05,0.003091697803107791,11664.45296656962,0.9232016967538581,18.85368336458612,0.8192025267210746,4.55539358576177e-05,5818.539040928414,17.501038968546226,0.3850294613958981,0.003179221350100122,11356.697615858558,0.0029924216605353043,10617.176819424203,0.004459297503246539,1156444.0303241361,1701200,5155.938761145282,0.003030765789528146,0.25989802475971874,13.366364190159826,1.0,1.0,77.49635568513119,13.366364190159826,118,[1]
1.0,66.86139160662584,2694.720395897862,46.68151427126619,1.8142840778518559,11.784671395295685,8.784671395295684,4.401133214776799e-05,247.74297381658448,0.22181655869030145,11.035799439891825,2.1845259975949993e-12,9.468075906782266,63.62190727829345,69.32529425882683,13.499999999981986,70.33778369441022,72.79621948685323,8.077747210691614,0.9390467457538174,1.4117826928957296,0.011120756479123589,0.8545298933016974,4.555393585773673e-05,0.005564330497014402,9693.451177250026,0.8728005050650833,6.553423359393508,0.7212523532785027,4.555393585736026e-05,4883.598130621245,4.903102393118482,0.6103384706212504,0.004959807864834547,9896.857083629473,0.003838465379649867,8990.65816442946,0.022320269947356364,290554.65126747213,1456676,4981.016757079293,0.003419440395173184,0.24258528518484143,12.475982731889244,1.0,1.0,66.3573250728863,12.475982731889244,12,[0]
1.0,94.2249843995214,6954.5065862184765,83.28865350485925,0.4721706558453763,1.6761212677782518,-1.3238787322217482,5.846156550062921e-05,151.3485965407521,0.26752141136212004,10.8756549515697,2.6497970484484767e-12,6.866506001311549,92.85303846502302,94.76916170477493,13.499999999978371,84.30407723414665,84.3677065138392,8.077747210695154,0.9238436822017613,1.521842527012356,0.010545154737643012,0.8221968546879128,4.555393585770325e-05,0.002026355674707986,15592.887607920176,0.8617540800846485,12.352062015503874,0.7016624673562802,4.555393585723327e-05,6644.983738133618,10.499255665242437,0.6626014762162913,0.0019372872967915065,15690.02586046511,0.0015697825109912617,14151.062299739002,0.007235121588288896,653344.1902635657,2062801,4609.4949019498545,0.0022345805058024766,0.3305663910886359,17.000786275318873,1.0,1.0,93.96870444606414,17.000786275318873,4,[0]
1.0,40.70779685135854,1861.7031525144496,41.666139045030725,2.3265538648639246,9.102679845833501,6.102679845833501,1.5914113963692372e-05,710.1300250614893,0.08275717752728656,11.53376077402732,2.6058606227702397e-12,17.144962405981,41.88661654128738,41.228070175366476,13.49999999997437,44.901990470330745,44.193817982850724,8.077747210698321,0.9802422450963021,1.085487846131542,0.01550398967119921,0.9491054896148831,4.555393585785689e-05,0.006466720588048551,3682.2032088145747,0.9561943037994981,1.24033107599699,0.8917912812381965,4.555393585777318e-05,1918.3636362985264,0.10276731707630858,0.24425085459521803,0.006576206472569104,3689.019112114372,0.006333663643689195,3581.428467522464,0.007685079581310231,5929.278906445949,866065,6035.844031061264,0.006969273704700299,0.14154769329334668,7.279693720585562,1.0,1.0,39.4526694606414,7.279693720585562,515,[0]
1.0,29.013821169296403,624.7334880644356,22.754373926629764,1.8794749806272169,9.521883700315641,6.521883700315641,1.820846255519844e-05,326.94895615806877,0.08571248732044687,11.227307966434696,1.6490487632098844e-12,12.897390396641804,29.742379958194043,29.607098121028983,13.499999999982446,26.10910781369807,25.959322839946065,8.0777472106951,0.9790186782083897,1.0856873822975515,0.018673685246298304,0.9457318466621316,4.555393585780071e-05,0.008570985451273393,1581.5876201803944,0.9523277363954459,1.2332266721717589,0.8826920618563866,4.5553935857707257e-05,683.4309708425354,0.08648369326970726,0.25904892915199446,0.008571324276643219,1606.6078137902562,0.008128783132502237,1558.454226523211,0.01073577472605266,1821.4694467382328,602017,7309.285368471333,0.012141327185895636,0.09172155287087516,4.7171719788658075,1.0,1.0,27.424243804664723,4.7171719788658075,758,[1]
1.0,82.06985468702008,5824.076638769583,75.68375714443947,1.0317829083424008,2.6063369123540716,-0.39366308764592844,6.92180137988865e-05,291.9137377168178,0.18742372845251995,10.840843308419116,2.702203044657736e-12,9.26029856385782,80.44770408148753,83.23237906259008,13.499999999977648,76.76918183909318,78.28907296627013,8.077747210697293,0.9482233280466573,1.3973976956694478,0.017588172248812945,0.8740305690434947,4.5553935857796e-05,0.0007870910472964162,11672.964094159714,0.8884325321438985,41.346880366342305,0.7500472442476315,4.555393585745075e-05,5063.845751821761,39.7679521761122,0.5314051810980782,0.0007727323370282867,11209.553119633661,0.0006638400380223357,10308.066127981663,0.0022449544219694854,2607128.738465942,1798909,4604.83464791201,0.002559792990035633,0.3020410024492274,15.533746525506677,1.0,1.0,81.94738520408163,15.533746525506677,2,[0]
1.0,122.1006439074237,3807.614432741709,56.85924866417873,-0.12052119351448307,3.023607454971981,0.02360745497198042,1.774158643482116e-05,469.31722499330294,0.1254671591391631,11.525305239268473,2.83043042942268e-12,13.833167023021959,121.0944167258369,119.93599429773478,13.499999999976238,78.52616889555927,78.7667067840555,8.077747210693882,0.9678275587415371,1.144659498207885,0.010469422944068234,0.9187411877620063,4.55539358578813e-05,0.002135516701987332,21133.286260454006,0.9267380581133337,1.4267750345039105,0.8267032633282789,4.5553935857729733e-05,6089.300309224018,0.17564307647748345,0.37136768726731184,0.002176766810324194,20964.396258242603,0.0020448801810710204,19220.96958320631,0.002886657353166464,31892.855441394466,2673573,4747.856769894329,0.001775847066788275,0.3815085148918605,19.62070222121199,1.0,1.0,121.79177295918367,19.62070222121199,80,[0]
1.0,36.362384201822344,1033.100110555881,28.401955127988252,3.1937391152517773,15.684516358991528,12.684516358991525,6.635008995837415e-05,201.00330687799828,0.17153994763157476,10.37175271751777,2.6021762869476994e-12,8.422902494319045,35.56627928942884,36.640542327975155,13.499999999976948,32.225161389121645,34.36746336437188,8.077747210696401,0.9531185039327543,1.2146052119797743,0.028934664115042398,0.8839632764329182,4.5553935857843514e-05,0.001546338733651594,2554.214410735123,0.8863281910511966,2.283115154204571,0.7462052225226838,4.555393585753147e-05,1104.0084584589001,0.8004158311808095,0.5432353678562634,0.0015125236464282954,2585.848457954293,0.0013081152202653239,2452.5527607096747,0.003161764915374651,29051.604836920345,797248,4604.83464791201,0.005775912448713587,0.17557205761825453,9.029541743962637,1.0,1.0,36.31778425655977,9.029541743962637,2,[0]
1.0,64.33598545258214,4407.1038392918,63.93463636348773,1.3499279670762765,4.6273967216154395,1.627396721615439,2.8814068421686566e-05,311.1859851205811,0.17036210311431416,11.27867700437855,3.154118893150537e-12,10.78281737458962,64.43945284366252,66.00307175414586,13.499999999973694,69.4983893888895,70.39751499695477,8.077747210695657,0.9553727586455429,1.2431607951190708,0.012918288081158573,0.8900356053956763,4.5553935857816924e-05,0.004129918932143466,8759.526323558353,0.9169888550159035,3.8125597704813514,0.8070242104973062,4.5553935857638064e-05,4468.242876470033,2.4794440351883233,0.41928307999839004,0.004177081935109378,8614.618903410901,0.0038063989202763134,7930.487331206028,0.006497919245224758,161229.879077675,1397714,5082.9702185947945,0.0036366311123697654,0.2312606764301083,11.893566435856293,1.0,1.0,63.67137390670554,11.893566435856293,122,[1]
1.0,125.75043951669961,2248.822166710394,45.8657322292676,-0.011224958004775434,2.6178704463405063,-0.38212955365949447,2.162715220755689e-05,122.41822562340076,0.21994946136190088,11.441571889483544,2.204185835588679e-12,7.34566326529891,126.60463907764118,123.67913832178277,13.49999999998186,55.05351456882562,55.72194218325267,8.077747210697318,0.9402960769376816,1.406069145991646,0.006981300730420583,0.8578578344917683,4.555393585776583e-05,0.0001382955811634397,18392.218861657686,0.8963747181094155,2.9696832322774407,0.7677187153060682,4.555393585747691e-05,2901.444334771453,1.422269606615463,0.5337278455653743,0.0001405763264895372,17649.342551141835,0.00012565251819134676,15489.32172722859,0.00027503229507280547,87744.05587351957,2757382,4604.83464791201,0.0016700024327104515,0.40153591592090926,20.650696720724387,1.0,1.0,125.6096027696793,20.650696720724387,2,[0]
1.0,65.25481311939461,2354.2250970673585,46.026893216158626,1.6111521361326546,6.289157979180765,3.2891579791807652,2.3128464348624377e-05,201.81571239572048,0.15049815883477513,11.405689982216703,2.5943618489675333e-12,9.636385109587163,66.16359599383874,66.10525321228448,13.49999999997829,53.788571592887145,54.003039747337404,8.077747210697893,0.9602616082633458,1.1980886185925284,0.01164573748857405,0.9012927224106632,4.5553935857859546e-05,0.0007857747381208321,7386.126556617433,0.910135380569906,1.6559902588808302,0.7934828508243322,4.5553935857646636e-05,2861.2802855970385,0.3053793448543381,0.4510323437981844,0.00075361569869792,7567.81121287522,0.000657183273144473,7086.505847637814,0.001542706137727541,10791.697072370163,1430448,4604.83464791201,0.0032191555707806294,0.25924346836716733,13.332700836488987,1.0,1.0,65.16253644314868,13.332700836488987,2,[1]
1.0,66.70746864544255,5058.042393159611,70.62403410987551,1.1426258162289014,2.6002974135474806,-0.39970258645251894,6.359980981717243e-05,87.93924792125001,0.23909046971933534,10.533146278905683,2.7607412883545734e-12,5.526549508686541,65.97982804221971,66.68967309135525,13.499999999977508,70.88716321489828,71.75441236994384,8.077747210696819,0.9330696096638726,1.3440746875470562,0.01888397052580663,0.8394795669377274,4.555393585777181e-05,0.0015765471090653314,9335.023289665209,0.8501570570333183,5.016587388705939,0.680353727215699,4.55539358572803e-05,4990.774041797501,3.224470123033896,0.6953097983094709,0.0014528157171444817,9864.632638126599,0.001159458644393524,8755.965997612466,0.00503237553256285,175885.37955848273,1461564,4604.83464791201,0.003150621285083657,0.2629894528114589,13.525354060303847,1.0,1.0,66.57999271137027,13.525354060303847,2,[0]
1.0,39.50333287639516,1376.7660549130662,34.2315211310195,2.4086581526193527,10.148895076420976,7.148895076420975,4.273234464657994e-05,264.33643579282244,0.14219112753092825,10.825790568228507,8.648123721050754e-13,10.021874704703936,39.53708778222483,39.93910044403913,13.499999999992339,38.3756025948473,38.97419931502176,8.077747210695064,0.9640775034293553,1.157766293425208,0.022320281083450258,0.9094975397480058,4.5553935857878486e-05,0.0018242761306843764,3204.9238683127573,0.8930434216892915,1.775476928093918,0.7588450369936044,4.555393585758241e-05,1623.0209045746049,0.3520991519698157,0.5122184183046486,0.001777990621605249,3467.3917060709823,0.0015488460184188097,3312.4472132627743,0.0035133554473763874,4337.892820261971,865935,4606.298749527148,0.005319450939767012,0.18545785860944466,9.537961215337434,1.0,1.0,39.44674744897959,9.537961215337434,2,[1]
1.0,82.8134550879953,7278.810585688394,85.2448336439223,0.6137978853664144,1.6080824049924771,-1.3919175950075229,3.308709507162851e-05,124.64203889082569,0.169249216111341,11.11421113909513,2.7876529209991396e-12,7.211060839417457,84.01030034640594,83.4325664226527,13.499999999977291,85.99427254892775,85.94066229532179,8.077747210695689,0.9574454732343103,1.2941959006700827,0.01391525271879266,0.8947462361490244,4.555393585781383e-05,0.006415495888096486,13829.82301931415,0.9196198256048159,2.083495759363641,0.8118035941694841,4.555393585765858e-05,7060.891304023024,0.7754288502048938,0.40386074754989554,0.0064843195234950265,13944.322077648423,0.005949170596583107,12936.951843349018,0.009766228347470766,60112.834167412955,1799038,5107.034844557055,0.00283875873914673,0.2723528244233384,14.00690537308467,1.0,1.0,81.95326166180757,14.00690537308467,204,[0]
1.0,32.77943446002793,318.3863578974828,16.512499471511674,2.8646749110943373,14.196594727034277,11.196594727034277,0.00011621539640304315,100.40310846545495,0.22836283346589822,9.894632533987032,2.3889143159309956e-12,5.9567743764089185,32.90953325769116,32.83267195761561,13.499999999977515,18.862159821651456,18.768628091009496,8.077747210695822,0.9350346701961175,1.3158525621816002,0.03388212066118981,0.8435326624259174,4.555393585778312e-05,0.0012664501316952876,1552.2745479972032,0.8446111961834082,2.883875739644971,0.6708611414020125,4.5553935857250496e-05,420.85219747555857,1.053111955250904,0.7231509587768584,0.0011982286690735958,1720.7693540433925,0.0009670276326796059,1574.6204683260457,0.004246910367727658,3118.8491124260354,718674,4604.83464791201,0.006407403979985376,0.1638379085834852,8.426063092651825,1.0,1.0,32.73842930029154,8.426063092651825,2,[0]
1.0,74.1390454549169,5465.04687596004,73.59040555719795,0.9636792928873962,2.6247818301007113,-0.3752181698992893,4.2512734646559266e-05,190.90967498075457,0.1693348944777554,10.854506182007368,2.7342668060259534e-12,8.110449735440751,73.19142101273827,75.16269841257251,13.49999999997755,75.74705988081372,76.2639829150206,8.077747210697016,0.9530452999757104,1.20913286373573,0.018024979442463732,0.8835570610925368,4.5553935857845336e-05,0.001666396296783793,11394.171046878795,0.8895011063679001,2.345067314058707,0.7522358846248137,4.555393585754485e-05,5749.071148081551,0.878033645512329,0.5302413358279512,0.001607197133180398,11786.671540498786,0.0013810387830297418,10912.074136871082,0.0034214123161963135,51000.42981681748,1624342,4604.83464791201,0.002834892312032817,0.28217037964699876,14.511815014848093,1.0,1.0,73.99517128279884,14.511815014848093,2,[0]
1.0,36.147618194379405,351.16907831729117,17.399189005621032,2.808586986254546,15.75158529644341,12.75158529644341,4.2757803577919976e-05,153.18323568297097,0.13094249737969002,10.54782095203389,1.757391974999134e-12,8.342940842930805,35.90153090147584,36.20412020406204,13.499999999981997,18.857066631232453,19.18043939466984,8.07774721069502,0.9672213487071978,1.1432246998284734,0.027919213111477752,0.9170291397164938,4.555393585788784e-05,0.0011652394835808954,1713.5384981894413,0.9084555135711363,1.5838453862717294,0.7886558599023681,4.5553935857665894e-05,337.74606894812746,0.2549538264724749,0.44224750642718647,0.0011647327548156537,1738.6384118481174,0.0010566835017911899,1622.9677643182388,0.0018228902159868297,4532.5319573551815,792531,4608.298749527148,0.005814660561576958,0.17474738804929005,8.987129594791776,1.0,1.0,36.102906341107875,8.987129594791776,6,[0]
1.0,54.75212233087099,2426.991454508711,44.840817493716486,2.4380796464205745,9.710408467554448,6.710408467554451,0.0001086248272565989,155.55598072537794,0.2703933578991197,10.197690606610372,2.746174815326796e-12,6.74815759636369,53.58819916846001,55.3745275887227,13.499999999977165,50.2110480358991,52.00319991734022,8.077747210696884,0.9206374014512658,1.4827799546298206,0.0242220975847489,0.8141404866656672,4.555393585770968e-05,0.0007197288093901224,5946.756341513715,0.85625228632514,4.362556456103445,0.6926701482131129,4.5553935857239904e-05,2761.0801722946417,2.517947800311885,0.6956322357992774,0.0006744332503437982,6334.5795953721445,0.000543083981541512,5918.237091062245,0.002910623134621649,88925.97630390397,1200313,4604.83464791201,0.0038363615556209173,0.23063370713144768,11.861321866126703,1.0,1.0,54.67898141399417,11.861321866126703,2,[0]
1.0,27.478483556644765,337.9268089137757,16.52494914993389,4.192271645689048,27.711426489050247,24.711426489050247,0.00022123678758522813,102.86909485999767,0.2798501562073669,9.299426109106616,2.415917590764191e-12,5.169642857136079,27.514786470097135,27.427815570625636,13.49999999997723,19.00115286192701,18.937967746381037,8.077747210695561,0.9178254537179268,1.4145417306707628,0.04596368816497919,0.8065626450575933,4.5553935857725796e-05,0.0017712694717433113,1237.3646185355863,0.8117277855287657,4.600123228589032,0.6158432372724143,4.555393585693967e-05,474.8576083284761,2.3415918458350564,0.8648912605710484,0.0016409472623061061,1453.754501266516,0.001257141898524189,1325.2956342984926,0.009810740341328238,3295.49120284795,602328,4604.83464791201,0.007645061574278483,0.14564038160091905,7.490177668997237,1.0,1.0,27.438411078717202,7.490177668997237,2,[1]
1.0,117.3274823046113,5085.51596492894,70.31800376652063,0.4282134850064942,1.5523453187482326,-1.4476546812517674,0.00017090170338734966,119.6823979590124,0.2396790402768164,10.978586291509636,2.4600408515818017e-12,6.888369236576254,116.63595993933345,117.27773053645538,13.4999999999799,71.94557363927981,72.72149169537946,8.07774721069704,0.9370958010527404,1.9006470465456062,0.009725084731544197,0.8521821619364333,4.555393585768125e-05,0.00021105809648904155,16270.010175328738,0.9044546284405818,162.22400461627237,0.7814727320163223,4.5553935857429694e-05,3974.2743171656966,160.61946270644515,0.47016920730352957,0.00020972939650604804,15759.77593768032,0.00018534165484105822,14471.406626209027,0.0028394347598801185,10545956.260934794,2572150,4604.83464791201,0.0017902667604579865,0.3833457337974741,19.71518903777083,1.0,1.0,117.17155612244898,19.71518903777083,2,[0]
1.0,113.40826152480201,6137.49289199298,77.78018307561935,0.3310384171164301,1.5809197679280818,-1.4190802320719182,9.224716646096543e-05,275.08460884304844,0.164616691104404,11.38229467269776,2.3092534828794697e-12,10.552295918353742,111.66359599375208,114.72420634900064,13.499999999980956,79.93144072695831,80.77248858929678,8.077747210697275,0.9515842354255201,1.4464223385689352,0.009580059695839664,0.8833570731654347,4.555393585778686e-05,0.00042348019877207996,17479.10710545998,0.9323046788846395,86.51223473365091,0.838772689241114,4.55539358575922e-05,5366.1009434253265,85.09995622706867,0.3497175430812824,0.0004374332472747161,16194.288003464702,0.0004074969492019366,15119.392615333654,0.0018965753275426822,5601737.0328064095,2486278,4604.83464791201,0.0018520996637994666,0.37476546608811384,19.273912182518053,1.0,1.0,113.25974854227405,19.273912182518053,2,[0]
1.0,87.04936963770001,2524.877935973902,44.79713727398223,0.7132839151987513,4.395544867692106,1.3955448676921054,2.149355356154915e-05,616.902980147998,0.10119652779716831,12.017153799903364,4.702038237935913e-12,16.705285068746186,86.97923541640134,93.29928415477903,13.499999999960153,77.43923342654806,79.16778344572663,8.077747210694294,0.9709641739101476,1.170996103506844,0.007147109868703474,0.9278843864715624,4.555393585778266e-05,0.006189033218594904,13526.529673294033,0.943438723634076,18.049539417309337,0.8629642643413353,4.555393585761862e-05,5458.449507805453,16.78836903732268,0.3013101132514263,0.006050503979354051,12818.916880891173,0.005407238667800261,12196.765514967163,0.010205236245357852,1113520.323907455,1865245,6689.519486825419,0.0035864025834812154,0.2129950348816383,10.954177930193417,1.0,1.0,84.96925109329446,10.954177930193417,118,[1]
1.0,83.7070930627664,5315.618206226493,72.64909677933998,1.1301147184718627,2.852550685353204,-0.14744931464679611,4.136719757806062e-05,176.25940650258187,0.1616403737152371,11.408433195166852,2.6491517313154134e-12,8.638127691781905,82.75209427787641,84.3829807372301,13.499999999978254,72.99926493880663,74.05082240792235,8.077747210693994,0.9591124020638886,1.4000688163586315,0.010855929878667818,0.8997842785897712,4.555393585781913e-05,0.0009185228706425622,11392.798368069209,0.9342695373571381,17.305811352166906,0.842909719138184,4.555393585768829e-05,4659.65064947649,16.00442431633286,0.34119712915184447,0.0009351644165720366,11075.051402112276,0.0008806620865685161,10494.440120804229,0.0014708586712739943,1058764.107278498,1834355,4657.082340394155,0.0025388119204811255,0.30256277069382087,15.560580682428586,1.0,1.0,83.56209001457727,15.560580682428586,20,[0]
1.0,34.77501518973665,1529.6256999400086,37.59101072671158,2.8224527461240068,12.368641730627923,9.368641730627923,2.831370852695264e-05,426.9432211530742,0.10523200063099794,11.044620350913993,3.4874138895701207e-12,12.876778846123615,34.67004807685503,34.37163461531998,13.499999999967256,39.47302422340161,38.65219372840029,8.077747210694026,0.974169683114244,1.1103067250904934,0.02114730024427208,0.9339312278543536,4.5553935857888664e-05,0.005032954458238193,2886.025814440846,0.9298031097516634,1.400337751394504,0.8333415463614577,4.555393585772712e-05,1629.1050280336274,0.16192561928961066,0.35910371172277256,0.005101917779367703,2980.9513842689726,0.004791978175723922,2859.421906093074,0.006781772239376733,3642.7216621462558,756020,5040.315785864936,0.006666907999609713,0.1548239902659986,7.962483905686984,1.0,1.0,34.43968658892128,7.962483905686984,194,[0]
1.0,50.07498895133147,3838.227781223645,61.13598557603189,1.8524946850988881,4.9835016876666245,1.983501687666624,3.480734210215397e-05,141.04600104526128,0.15284362501444299,10.896788021086975,8.305576278816451e-13,7.736872118988409,49.9803735207965,50.49802784765397,13.499999999993168,62.13582123903939,62.80392706029035,8.077747210694703,0.9591736469832192,1.1895892796671663,0.019690418746992257,0.8979907008487866,4.5553935857854545e-05,0.0038129589885215025,6451.219437859803,0.9219461377451058,1.4675257731958762,0.8166040492723933,4.5553935857710164e-05,3896.476912396492,0.19551386968998863,0.39105486373485004,0.0038830372943338297,6583.429639175259,0.0036040360622698773,6172.840014455021,0.005372673466363541,9688.738865979381,1094980,4750.972112716514,0.004338866566253734,0.2102626449683893,10.813653127345185,1.0,1.0,49.88064868804665,10.813653127345185,84,[0]
1.0,40.35088758500416,1118.419130481167,30.12392628431783,3.250125770981674,15.888327587654777,12.888327587654777,0.00014912088109017823,37.20049130757597,0.33338215166126,9.603569382989274,2.7532507523853056e-12,3.4599395313640056,40.02716364316821,40.68438208609948,13.499999999977408,33.674476949331975,34.44583995006736,8.077747210695817,0.9062149494319353,1.6705444887118193,0.029880483848226017,0.7848516689794371,4.555393585763845e-05,0.0009911207906144492,2677.379282868526,0.8279569709953675,5.106080547512503,0.6429408211003399,4.555393585706055e-05,1104.4768650648277,3.019238309503748,0.8014827042389114,0.0009492706642467187,2979.9949328770726,0.0007553605074572061,2748.475336486135,0.004229319604035724,92309.65543564096,884724,4604.83464791201,0.005204826192023738,0.18819076701009052,9.678512683611006,1.0,1.0,40.30266034985423,9.678512683611006,2,[0]
1.0,98.22254393467357,6842.515297897133,82.23490383680864,0.5105788206947202,1.4991543042764675,-1.5008456957235325,8.204882864646815e-05,297.06538170769636,0.1520377610635783,11.202741894206346,2.4875188714412744e-12,10.688775510191112,98.24163832181357,97.64999055161906,13.49999999997947,83.62247655737524,83.56720068549454,8.077747210697389,0.958111729329949,1.4092164989145453,0.013608987767857824,0.8982639877998013,4.555393585781073e-05,0.0007954883654941866,14905.74235247681,0.9143294308866747,86.77441152035449,0.8012483195575403,4.5553935857535234e-05,5824.251549971076,85.29614342483269,0.42539071385826727,0.0008006315564752217,14072.824757684855,0.0007223194639206409,13076.32048767257,0.002591233600451919,5606707.821932984,2153071,4604.83464791201,0.0021387286568403966,0.3404855411904677,17.510920866916944,1.0,1.0,98.0808582361516,17.510920866916944,2,[0]
1.0,34.35162970536009,479.8979368769722,21.0368188267958,2.4434685832011054,10.547892054618151,7.54789205461815,0.00011842885540531216,65.29570476763922,0.300399369052454,9.96837215815959,3.3148934714798822e-12,4.639087085944394,34.11869772710741,34.29887067045254,13.49999999997128,22.028028340517796,21.88716715227224,8.07774721069614,0.9177008586953462,1.5532225290470483,0.024656959749774228,0.8088188038379637,4.555393585768484e-05,0.0014359438595715314,1862.036732141927,0.8494046599854426,3.448174543635908,0.6801564497350904,4.555393585721048e-05,596.1846725619255,1.565363720654688,0.7210615886342894,0.0013498003952563315,2063.157039259815,0.001085074400686422,1916.037560948185,0.005767815246597864,3850.6539759939983,753116,4612.127176651894,0.006124059476431113,0.1687642506099016,8.679421238452466,1.0,1.0,34.307397959183675,8.679421238452466,4,[0]
1.0,48.25673986511315,2199.8768166580676,46.40211925578371,1.8597524067807003,6.493600461810578,3.4936004618105776,7.404348022202524e-06,1594.1841515900398,0.043775508281559794,12.086717189238957,2.8061155829539608e-12,28.663163939068255,50.3696238873497,50.381969566360105,13.49999999996609,49.00469941251517,49.05713540864445,8.077747210694719,0.9903353845455543,1.0465484645649175,0.01093515672508106,0.9747656883525023,4.555393585773068e-05,0.008384401543311609,4638.748556537734,0.9734050913652312,1.1634630492850784,0.9323955041051941,4.555393585767241e-05,2213.047390887665,0.08346605831142612,0.16205320845509236,0.008316515105919233,4667.050280207405,0.008021455970326205,4586.3827923148865,0.00959874262910668,7884.60812863353,959095,10047.998990312193,0.010476541938298285,0.09101269651514605,4.680716018040616,1.0,1.0,43.69055211370262,4.680716018040616,538,[1]
1.0,95.09059998519727,3479.1071718172157,57.60572238854268,0.7496116277042075,6.535635436286128,3.5356354362861273,1.5009950268727538e-05,480.53946615731735,0.11745378653447928,11.576659844465736,3.953785324313508e-12,13.464632983763222,97.4514299330956,92.32073403225179,13.499999999966814,78.10635165632215,77.14962830001329,8.077747210696073,0.9707060118877111,1.1382125465482669,0.010246154521884501,0.9257945906922258,4.555393585788349e-05,0.0018927655671852836,15113.293564403702,0.9405797280024812,1.3798173424327578,0.8566767651354126,4.5553935857772376e-05,5926.366820397681,0.17949082523208906,0.31392591014797977,0.0019313298634589914,14999.034474106787,0.0018424435712767516,13991.774441715574,0.0024022860296982387,24663.272982737857,2079337,4842.213660547416,0.002328729619367816,0.31635870252294734,16.270095305870633,1.0,1.0,94.72198432944606,16.270095305870633,98,[0]
1.0,26.77225418818722,208.94951484452395,14.322171711747,1.636260423712866,8.93386479005362,5.93386479005362,4.472933274632699e-05,54.618035225707956,0.1809408328063302,10.399091936367975,2.3731904299790357e-12,5.409991841427607,26.85304986317975,26.862456207662436,13.499999999977897,14.420344909164614,14.264616434436297,8.077747210693822,0.9526984419541925,1.2170451194337955,0.023646934298575874,0.8829662062625279,4.555393585781935e-05,0.004164893910092966,995.2864445099773,0.9188518206995331,1.4492000831082485,0.8096301682521475,4.555393585769212e-05,221.23557112480592,0.17543951817111453,0.3965710910936642,0.004259351919194784,1009.5085705381259,0.003985223863896388,945.6713999096687,0.00567785982705677,1344.4990650322047,581728,5064.108440960926,0.00870528570218543,0.12939499008542615,6.654689136106066,1.0,1.0,26.5,6.654689136106066,158,[0]
