TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
198,36,28,48,0.8761061946902655,0.8048780487804879,0.8389830508474576,0.7548387096774194,0.5625,ExtraTreesClassifier,95,f_classif,ADASYN
201,33,31,45,0.8663793103448276,0.8170731707317073,0.8410041841004183,0.7548387096774194,0.515625,ExtraTreesClassifier,95,f_classif,BorderlineSMOTE
205,30,34,41,0.8577405857740585,0.8333333333333334,0.8453608247422681,0.7580645161290323,0.46875,ExtraTreesClassifier,95,f_classif,SVMSMOTE
203,35,29,43,0.875,0.8252032520325203,0.8493723849372385,0.7677419354838709,0.546875,ExtraTreesClassifier,100,f_classif,SMOTE
201,35,29,45,0.8739130434782608,0.8170731707317073,0.8445378151260504,0.7612903225806451,0.546875,ExtraTreesClassifier,100,f_classif,ADASYN
201,36,28,45,0.8777292576419214,0.8170731707317073,0.8463157894736842,0.7645161290322581,0.5625,ExtraTreesClassifier,100,f_classif,BorderlineSMOTE
211,33,31,35,0.871900826446281,0.8577235772357723,0.8647540983606556,0.7870967741935484,0.515625,ExtraTreesClassifier,100,f_classif,SVMSMOTE
166,22,42,80,0.7980769230769231,0.6747967479674797,0.7312775330396476,0.6064516129032258,0.34375,ExtraTreesClassifier,5,chi2,SMOTE
167,28,36,79,0.8226600985221675,0.6788617886178862,0.7438752783964365,0.6290322580645161,0.4375,ExtraTreesClassifier,5,chi2,ADASYN
169,23,41,77,0.8047619047619048,0.6869918699186992,0.7412280701754387,0.6193548387096774,0.359375,ExtraTreesClassifier,5,chi2,BorderlineSMOTE
185,27,37,61,0.8333333333333334,0.7520325203252033,0.7905982905982907,0.6838709677419355,0.421875,ExtraTreesClassifier,5,chi2,SVMSMOTE
181,31,33,65,0.8457943925233645,0.7357723577235772,0.7869565217391304,0.6838709677419355,0.484375,ExtraTreesClassifier,10,chi2,SMOTE
182,30,34,64,0.8425925925925926,0.7398373983739838,0.7878787878787878,0.6838709677419355,0.46875,ExtraTreesClassifier,10,chi2,ADASYN
184,32,32,62,0.8518518518518519,0.7479674796747967,0.7965367965367967,0.6967741935483871,0.5,ExtraTreesClassifier,10,chi2,BorderlineSMOTE
198,27,37,48,0.8425531914893617,0.8048780487804879,0.8232848232848233,0.7258064516129032,0.421875,ExtraTreesClassifier,10,chi2,SVMSMOTE
183,30,34,63,0.8433179723502304,0.7439024390243902,0.7904967602591794,0.6870967741935484,0.46875,ExtraTreesClassifier,15,chi2,SMOTE
181,29,35,65,0.8379629629629629,0.7357723577235772,0.7835497835497836,0.6774193548387096,0.453125,ExtraTreesClassifier,15,chi2,ADASYN
187,29,35,59,0.8423423423423423,0.7601626016260162,0.7991452991452991,0.6967741935483871,0.453125,ExtraTreesClassifier,15,chi2,BorderlineSMOTE
201,29,35,45,0.8516949152542372,0.8170731707317073,0.83402489626556,0.7419354838709677,0.453125,ExtraTreesClassifier,15,chi2,SVMSMOTE
183,29,35,63,0.8394495412844036,0.7439024390243902,0.7887931034482758,0.6838709677419355,0.453125,ExtraTreesClassifier,20,chi2,SMOTE
177,29,35,69,0.8349056603773585,0.7195121951219512,0.7729257641921398,0.6645161290322581,0.453125,ExtraTreesClassifier,20,chi2,ADASYN
182,31,33,64,0.8465116279069768,0.7398373983739838,0.7895878524945771,0.6870967741935484,0.484375,ExtraTreesClassifier,20,chi2,BorderlineSMOTE
200,27,37,46,0.8438818565400844,0.8130081300813008,0.8281573498964804,0.7322580645161291,0.421875,ExtraTreesClassifier,20,chi2,SVMSMOTE
181,34,30,65,0.8578199052132701,0.7357723577235772,0.7921225382932165,0.6935483870967742,0.53125,ExtraTreesClassifier,25,chi2,SMOTE
173,38,26,73,0.8693467336683417,0.7032520325203252,0.7775280898876404,0.6806451612903226,0.59375,ExtraTreesClassifier,25,chi2,ADASYN
183,33,31,63,0.8551401869158879,0.7439024390243902,0.7956521739130435,0.6967741935483871,0.515625,ExtraTreesClassifier,25,chi2,BorderlineSMOTE
197,24,40,49,0.8312236286919831,0.8008130081300813,0.8157349896480331,0.7129032258064516,0.375,ExtraTreesClassifier,25,chi2,SVMSMOTE
190,36,28,56,0.8715596330275229,0.7723577235772358,0.8189655172413793,0.7290322580645161,0.5625,ExtraTreesClassifier,30,chi2,SMOTE
188,33,31,58,0.8584474885844748,0.7642276422764228,0.8086021505376344,0.7129032258064516,0.515625,ExtraTreesClassifier,30,chi2,ADASYN
184,35,29,62,0.863849765258216,0.7479674796747967,0.8017429193899781,0.7064516129032258,0.546875,ExtraTreesClassifier,30,chi2,BorderlineSMOTE
190,32,32,56,0.8558558558558559,0.7723577235772358,0.811965811965812,0.7161290322580646,0.5,ExtraTreesClassifier,30,chi2,SVMSMOTE
192,33,31,54,0.8609865470852018,0.7804878048780488,0.8187633262260129,0.7258064516129032,0.515625,ExtraTreesClassifier,35,chi2,SMOTE
182,38,26,64,0.875,0.7398373983739838,0.801762114537445,0.7096774193548387,0.59375,ExtraTreesClassifier,35,chi2,ADASYN
191,34,30,55,0.8642533936651584,0.7764227642276422,0.8179871520342613,0.7258064516129032,0.53125,ExtraTreesClassifier,35,chi2,BorderlineSMOTE
199,33,31,47,0.8652173913043478,0.8089430894308943,0.8361344537815126,0.7483870967741936,0.515625,ExtraTreesClassifier,35,chi2,SVMSMOTE
193,35,29,53,0.8693693693693694,0.7845528455284553,0.8247863247863249,0.7354838709677419,0.546875,ExtraTreesClassifier,40,chi2,SMOTE
187,39,25,59,0.8820754716981132,0.7601626016260162,0.8165938864628821,0.7290322580645161,0.609375,ExtraTreesClassifier,40,chi2,ADASYN
196,38,26,50,0.8828828828828829,0.7967479674796748,0.8376068376068375,0.7548387096774194,0.59375,ExtraTreesClassifier,40,chi2,BorderlineSMOTE
211,27,37,35,0.8508064516129032,0.8577235772357723,0.854251012145749,0.7677419354838709,0.421875,ExtraTreesClassifier,40,chi2,SVMSMOTE
196,37,27,50,0.8789237668161435,0.7967479674796748,0.835820895522388,0.7516129032258064,0.578125,ExtraTreesClassifier,45,chi2,SMOTE
193,38,26,53,0.8812785388127854,0.7845528455284553,0.8301075268817204,0.7451612903225806,0.59375,ExtraTreesClassifier,45,chi2,ADASYN
191,37,27,55,0.8761467889908257,0.7764227642276422,0.8232758620689655,0.7354838709677419,0.578125,ExtraTreesClassifier,45,chi2,BorderlineSMOTE
204,33,31,42,0.8680851063829788,0.8292682926829268,0.8482328482328483,0.7645161290322581,0.515625,ExtraTreesClassifier,45,chi2,SVMSMOTE
194,37,27,52,0.8778280542986425,0.7886178861788617,0.8308351177730193,0.7451612903225806,0.578125,ExtraTreesClassifier,50,chi2,SMOTE
186,38,26,60,0.8773584905660378,0.7560975609756098,0.8122270742358079,0.7225806451612903,0.59375,ExtraTreesClassifier,50,chi2,ADASYN
194,38,26,52,0.8818181818181818,0.7886178861788617,0.832618025751073,0.7483870967741936,0.59375,ExtraTreesClassifier,50,chi2,BorderlineSMOTE
203,32,32,43,0.8638297872340426,0.8252032520325203,0.844074844074844,0.7580645161290323,0.5,ExtraTreesClassifier,50,chi2,SVMSMOTE
200,35,29,46,0.8733624454148472,0.8130081300813008,0.8421052631578948,0.7580645161290323,0.546875,ExtraTreesClassifier,55,chi2,SMOTE
201,37,27,45,0.881578947368421,0.8170731707317073,0.8481012658227848,0.7677419354838709,0.578125,ExtraTreesClassifier,55,chi2,ADASYN
202,35,29,44,0.8744588744588745,0.8211382113821138,0.8469601677148847,0.7645161290322581,0.546875,ExtraTreesClassifier,55,chi2,BorderlineSMOTE
210,32,32,36,0.8677685950413223,0.8536585365853658,0.8606557377049181,0.7806451612903226,0.5,ExtraTreesClassifier,55,chi2,SVMSMOTE
206,37,27,40,0.8841201716738197,0.8373983739837398,0.8601252609603339,0.7838709677419354,0.578125,ExtraTreesClassifier,60,chi2,SMOTE
193,36,28,53,0.8733031674208145,0.7845528455284553,0.8265524625267665,0.7387096774193549,0.5625,ExtraTreesClassifier,60,chi2,ADASYN
200,36,28,46,0.8771929824561403,0.8130081300813008,0.8438818565400843,0.7612903225806451,0.5625,ExtraTreesClassifier,60,chi2,BorderlineSMOTE
213,32,32,33,0.8693877551020408,0.8658536585365854,0.8676171079429734,0.7903225806451613,0.5,ExtraTreesClassifier,60,chi2,SVMSMOTE
201,34,30,45,0.8701298701298701,0.8170731707317073,0.8427672955974842,0.7580645161290323,0.53125,ExtraTreesClassifier,65,chi2,SMOTE
206,37,27,40,0.8841201716738197,0.8373983739837398,0.8601252609603339,0.7838709677419354,0.578125,ExtraTreesClassifier,65,chi2,ADASYN
208,31,33,38,0.8630705394190872,0.8455284552845529,0.8542094455852155,0.7709677419354839,0.484375,ExtraTreesClassifier,65,chi2,BorderlineSMOTE
217,32,32,29,0.8714859437751004,0.8821138211382114,0.8767676767676768,0.8032258064516129,0.5,ExtraTreesClassifier,65,chi2,SVMSMOTE
196,34,30,50,0.8672566371681416,0.7967479674796748,0.8305084745762712,0.7419354838709677,0.53125,ExtraTreesClassifier,70,chi2,SMOTE
204,37,27,42,0.8831168831168831,0.8292682926829268,0.8553459119496856,0.7774193548387097,0.578125,ExtraTreesClassifier,70,chi2,ADASYN
205,36,28,41,0.8798283261802575,0.8333333333333334,0.8559498956158665,0.7774193548387097,0.5625,ExtraTreesClassifier,70,chi2,BorderlineSMOTE
219,27,37,27,0.85546875,0.8902439024390244,0.8725099601593627,0.7935483870967742,0.421875,ExtraTreesClassifier,70,chi2,SVMSMOTE
204,33,31,42,0.8680851063829788,0.8292682926829268,0.8482328482328483,0.7645161290322581,0.515625,ExtraTreesClassifier,75,chi2,SMOTE
195,36,28,51,0.874439461883408,0.7926829268292683,0.8315565031982943,0.7451612903225806,0.5625,ExtraTreesClassifier,75,chi2,ADASYN
202,33,31,44,0.8669527896995708,0.8211382113821138,0.8434237995824635,0.7580645161290323,0.515625,ExtraTreesClassifier,75,chi2,BorderlineSMOTE
206,33,31,40,0.869198312236287,0.8373983739837398,0.8530020703933747,0.7709677419354839,0.515625,ExtraTreesClassifier,75,chi2,SVMSMOTE
199,37,27,47,0.8805309734513275,0.8089430894308943,0.8432203389830508,0.7612903225806451,0.578125,ExtraTreesClassifier,80,chi2,SMOTE
190,34,30,56,0.8636363636363636,0.7723577235772358,0.815450643776824,0.7225806451612903,0.53125,ExtraTreesClassifier,80,chi2,ADASYN
207,34,30,39,0.8734177215189873,0.8414634146341463,0.857142857142857,0.7774193548387097,0.53125,ExtraTreesClassifier,80,chi2,BorderlineSMOTE
206,31,33,40,0.8619246861924686,0.8373983739837398,0.8494845360824741,0.7645161290322581,0.484375,ExtraTreesClassifier,80,chi2,SVMSMOTE
204,36,28,42,0.8793103448275862,0.8292682926829268,0.8535564853556484,0.7741935483870968,0.5625,ExtraTreesClassifier,85,chi2,SMOTE
196,36,28,50,0.875,0.7967479674796748,0.8340425531914893,0.7483870967741936,0.5625,ExtraTreesClassifier,85,chi2,ADASYN
201,36,28,45,0.8777292576419214,0.8170731707317073,0.8463157894736842,0.7645161290322581,0.5625,ExtraTreesClassifier,85,chi2,BorderlineSMOTE
211,34,30,35,0.8755186721991701,0.8577235772357723,0.86652977412731,0.7903225806451613,0.53125,ExtraTreesClassifier,85,chi2,SVMSMOTE
204,33,31,42,0.8680851063829788,0.8292682926829268,0.8482328482328483,0.7645161290322581,0.515625,ExtraTreesClassifier,90,chi2,SMOTE
198,37,27,48,0.88,0.8048780487804879,0.8407643312101911,0.7580645161290323,0.578125,ExtraTreesClassifier,90,chi2,ADASYN
204,34,30,42,0.8717948717948718,0.8292682926829268,0.8500000000000001,0.7677419354838709,0.53125,ExtraTreesClassifier,90,chi2,BorderlineSMOTE
205,29,35,41,0.8541666666666666,0.8333333333333334,0.8436213991769548,0.7548387096774194,0.453125,ExtraTreesClassifier,90,chi2,SVMSMOTE
197,34,30,49,0.8678414096916299,0.8008130081300813,0.8329809725158562,0.7451612903225806,0.53125,ExtraTreesClassifier,95,chi2,SMOTE
200,33,31,46,0.8658008658008658,0.8130081300813008,0.8385744234800839,0.7516129032258064,0.515625,ExtraTreesClassifier,95,chi2,ADASYN
195,35,29,51,0.8705357142857143,0.7926829268292683,0.8297872340425533,0.7419354838709677,0.546875,ExtraTreesClassifier,95,chi2,BorderlineSMOTE
208,30,34,38,0.859504132231405,0.8455284552845529,0.8524590163934428,0.7677419354838709,0.46875,ExtraTreesClassifier,95,chi2,SVMSMOTE
197,33,31,49,0.8640350877192983,0.8008130081300813,0.8312236286919831,0.7419354838709677,0.515625,ExtraTreesClassifier,100,chi2,SMOTE
199,34,30,47,0.868995633187773,0.8089430894308943,0.8378947368421054,0.7516129032258064,0.53125,ExtraTreesClassifier,100,chi2,ADASYN
203,33,31,43,0.8675213675213675,0.8252032520325203,0.8458333333333333,0.7612903225806451,0.515625,ExtraTreesClassifier,100,chi2,BorderlineSMOTE
209,29,35,37,0.8565573770491803,0.8495934959349594,0.8530612244897959,0.7677419354838709,0.453125,ExtraTreesClassifier,100,chi2,SVMSMOTE
172,23,41,74,0.8075117370892019,0.6991869918699187,0.7494553376906317,0.6290322580645161,0.359375,ExtraTreesClassifier,5,mutual_info_classif,SMOTE
168,30,34,78,0.8316831683168316,0.6829268292682927,0.7500000000000001,0.6387096774193548,0.46875,ExtraTreesClassifier,5,mutual_info_classif,ADASYN
172,26,38,74,0.819047619047619,0.6991869918699187,0.7543859649122807,0.6387096774193548,0.40625,ExtraTreesClassifier,5,mutual_info_classif,BorderlineSMOTE
188,25,39,58,0.8281938325991189,0.7642276422764228,0.7949260042283298,0.6870967741935484,0.390625,ExtraTreesClassifier,5,mutual_info_classif,SVMSMOTE
188,37,27,58,0.8744186046511628,0.7642276422764228,0.8156182212581347,0.7258064516129032,0.578125,ExtraTreesClassifier,10,mutual_info_classif,SMOTE
183,37,27,63,0.8714285714285714,0.7439024390243902,0.8026315789473685,0.7096774193548387,0.578125,ExtraTreesClassifier,10,mutual_info_classif,ADASYN
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,ExtraTreesClassifier,10,mutual_info_classif,BorderlineSMOTE
193,27,37,53,0.8391304347826087,0.7845528455284553,0.8109243697478992,0.7096774193548387,0.421875,ExtraTreesClassifier,10,mutual_info_classif,SVMSMOTE
192,29,35,54,0.8458149779735683,0.7804878048780488,0.8118393234672304,0.7129032258064516,0.453125,ExtraTreesClassifier,15,mutual_info_classif,SMOTE
186,31,33,60,0.8493150684931506,0.7560975609756098,0.7999999999999999,0.7,0.484375,ExtraTreesClassifier,15,mutual_info_classif,ADASYN
187,31,33,59,0.85,0.7601626016260162,0.8025751072961373,0.7032258064516129,0.484375,ExtraTreesClassifier,15,mutual_info_classif,BorderlineSMOTE
191,29,35,55,0.8451327433628318,0.7764227642276422,0.8093220338983051,0.7096774193548387,0.453125,ExtraTreesClassifier,15,mutual_info_classif,SVMSMOTE
185,34,30,61,0.8604651162790697,0.7520325203252033,0.8026030368763557,0.7064516129032258,0.53125,ExtraTreesClassifier,20,mutual_info_classif,SMOTE
191,32,32,55,0.8565022421524664,0.7764227642276422,0.814498933901919,0.7193548387096774,0.5,ExtraTreesClassifier,20,mutual_info_classif,ADASYN
185,32,32,61,0.8525345622119815,0.7520325203252033,0.7991360691144708,0.7,0.5,ExtraTreesClassifier,20,mutual_info_classif,BorderlineSMOTE
193,30,34,53,0.8502202643171806,0.7845528455284553,0.8160676532769556,0.7193548387096774,0.46875,ExtraTreesClassifier,20,mutual_info_classif,SVMSMOTE
183,28,36,63,0.8356164383561644,0.7439024390243902,0.7870967741935484,0.6806451612903226,0.4375,ExtraTreesClassifier,25,mutual_info_classif,SMOTE
176,37,27,70,0.8669950738916257,0.7154471544715447,0.7839643652561247,0.6870967741935484,0.578125,ExtraTreesClassifier,25,mutual_info_classif,ADASYN
171,38,26,75,0.868020304568528,0.6951219512195121,0.7720090293453724,0.6741935483870968,0.59375,ExtraTreesClassifier,25,mutual_info_classif,BorderlineSMOTE
189,28,36,57,0.84,0.7682926829268293,0.8025477707006369,0.7,0.4375,ExtraTreesClassifier,25,mutual_info_classif,SVMSMOTE
188,33,31,58,0.8584474885844748,0.7642276422764228,0.8086021505376344,0.7129032258064516,0.515625,ExtraTreesClassifier,30,mutual_info_classif,SMOTE
184,33,31,62,0.8558139534883721,0.7479674796747967,0.7982646420824294,0.7,0.515625,ExtraTreesClassifier,30,mutual_info_classif,ADASYN
182,33,31,64,0.8544600938967136,0.7398373983739838,0.7930283224400873,0.6935483870967742,0.515625,ExtraTreesClassifier,30,mutual_info_classif,BorderlineSMOTE
191,31,33,55,0.8526785714285714,0.7764227642276422,0.8127659574468085,0.7161290322580646,0.484375,ExtraTreesClassifier,30,mutual_info_classif,SVMSMOTE
189,33,31,57,0.8590909090909091,0.7682926829268293,0.8111587982832618,0.7161290322580646,0.515625,ExtraTreesClassifier,35,mutual_info_classif,SMOTE
188,33,31,58,0.8584474885844748,0.7642276422764228,0.8086021505376344,0.7129032258064516,0.515625,ExtraTreesClassifier,35,mutual_info_classif,ADASYN
198,35,29,48,0.8722466960352423,0.8048780487804879,0.8372093023255814,0.7516129032258064,0.546875,ExtraTreesClassifier,35,mutual_info_classif,BorderlineSMOTE
203,29,35,43,0.8529411764705882,0.8252032520325203,0.8388429752066116,0.7483870967741936,0.453125,ExtraTreesClassifier,35,mutual_info_classif,SVMSMOTE
194,36,28,52,0.8738738738738738,0.7886178861788617,0.8290598290598291,0.7419354838709677,0.5625,ExtraTreesClassifier,40,mutual_info_classif,SMOTE
184,38,26,62,0.8761904761904762,0.7479674796747967,0.807017543859649,0.7161290322580646,0.59375,ExtraTreesClassifier,40,mutual_info_classif,ADASYN
198,38,26,48,0.8839285714285714,0.8048780487804879,0.8425531914893618,0.7612903225806451,0.59375,ExtraTreesClassifier,40,mutual_info_classif,BorderlineSMOTE
207,33,31,39,0.8697478991596639,0.8414634146341463,0.8553719008264463,0.7741935483870968,0.515625,ExtraTreesClassifier,40,mutual_info_classif,SVMSMOTE
194,37,27,52,0.8778280542986425,0.7886178861788617,0.8308351177730193,0.7451612903225806,0.578125,ExtraTreesClassifier,45,mutual_info_classif,SMOTE
192,39,25,54,0.8847926267281107,0.7804878048780488,0.8293736501079915,0.7451612903225806,0.609375,ExtraTreesClassifier,45,mutual_info_classif,ADASYN
196,36,28,50,0.875,0.7967479674796748,0.8340425531914893,0.7483870967741936,0.5625,ExtraTreesClassifier,45,mutual_info_classif,BorderlineSMOTE
202,35,29,44,0.8744588744588745,0.8211382113821138,0.8469601677148847,0.7645161290322581,0.546875,ExtraTreesClassifier,45,mutual_info_classif,SVMSMOTE
194,35,29,52,0.8699551569506726,0.7886178861788617,0.8272921108742005,0.7387096774193549,0.546875,ExtraTreesClassifier,50,mutual_info_classif,SMOTE
192,37,27,54,0.8767123287671232,0.7804878048780488,0.8258064516129032,0.7387096774193549,0.578125,ExtraTreesClassifier,50,mutual_info_classif,ADASYN
193,37,27,53,0.8772727272727273,0.7845528455284553,0.8283261802575108,0.7419354838709677,0.578125,ExtraTreesClassifier,50,mutual_info_classif,BorderlineSMOTE
203,33,31,43,0.8675213675213675,0.8252032520325203,0.8458333333333333,0.7612903225806451,0.515625,ExtraTreesClassifier,50,mutual_info_classif,SVMSMOTE
201,36,28,45,0.8777292576419214,0.8170731707317073,0.8463157894736842,0.7645161290322581,0.5625,ExtraTreesClassifier,55,mutual_info_classif,SMOTE
198,36,28,48,0.8761061946902655,0.8048780487804879,0.8389830508474576,0.7548387096774194,0.5625,ExtraTreesClassifier,55,mutual_info_classif,ADASYN
202,34,30,44,0.8706896551724138,0.8211382113821138,0.8451882845188285,0.7612903225806451,0.53125,ExtraTreesClassifier,55,mutual_info_classif,BorderlineSMOTE
211,34,30,35,0.8755186721991701,0.8577235772357723,0.86652977412731,0.7903225806451613,0.53125,ExtraTreesClassifier,55,mutual_info_classif,SVMSMOTE
197,36,28,49,0.8755555555555555,0.8008130081300813,0.8365180467091294,0.7516129032258064,0.5625,ExtraTreesClassifier,60,mutual_info_classif,SMOTE
198,38,26,48,0.8839285714285714,0.8048780487804879,0.8425531914893618,0.7612903225806451,0.59375,ExtraTreesClassifier,60,mutual_info_classif,ADASYN
199,37,27,47,0.8805309734513275,0.8089430894308943,0.8432203389830508,0.7612903225806451,0.578125,ExtraTreesClassifier,60,mutual_info_classif,BorderlineSMOTE
203,35,29,43,0.875,0.8252032520325203,0.8493723849372385,0.7677419354838709,0.546875,ExtraTreesClassifier,60,mutual_info_classif,SVMSMOTE
200,36,28,46,0.8771929824561403,0.8130081300813008,0.8438818565400843,0.7612903225806451,0.5625,ExtraTreesClassifier,65,mutual_info_classif,SMOTE
196,36,28,50,0.875,0.7967479674796748,0.8340425531914893,0.7483870967741936,0.5625,ExtraTreesClassifier,65,mutual_info_classif,ADASYN
206,33,31,40,0.869198312236287,0.8373983739837398,0.8530020703933747,0.7709677419354839,0.515625,ExtraTreesClassifier,65,mutual_info_classif,BorderlineSMOTE
213,29,35,33,0.8588709677419355,0.8658536585365854,0.8623481781376519,0.7806451612903226,0.453125,ExtraTreesClassifier,65,mutual_info_classif,SVMSMOTE
201,32,32,45,0.8626609442060086,0.8170731707317073,0.8392484342379958,0.7516129032258064,0.5,ExtraTreesClassifier,70,mutual_info_classif,SMOTE
194,36,28,52,0.8738738738738738,0.7886178861788617,0.8290598290598291,0.7419354838709677,0.5625,ExtraTreesClassifier,70,mutual_info_classif,ADASYN
199,32,32,47,0.8614718614718615,0.8089430894308943,0.8343815513626835,0.7451612903225806,0.5,ExtraTreesClassifier,70,mutual_info_classif,BorderlineSMOTE
212,29,35,34,0.8582995951417004,0.8617886178861789,0.8600405679513183,0.7774193548387097,0.453125,ExtraTreesClassifier,70,mutual_info_classif,SVMSMOTE
198,31,33,48,0.8571428571428571,0.8048780487804879,0.8301886792452831,0.7387096774193549,0.484375,ExtraTreesClassifier,75,mutual_info_classif,SMOTE
192,33,31,54,0.8609865470852018,0.7804878048780488,0.8187633262260129,0.7258064516129032,0.515625,ExtraTreesClassifier,75,mutual_info_classif,ADASYN
199,35,29,47,0.8728070175438597,0.8089430894308943,0.839662447257384,0.7548387096774194,0.546875,ExtraTreesClassifier,75,mutual_info_classif,BorderlineSMOTE
209,25,39,37,0.842741935483871,0.8495934959349594,0.8461538461538463,0.7548387096774194,0.390625,ExtraTreesClassifier,75,mutual_info_classif,SVMSMOTE
204,33,31,42,0.8680851063829788,0.8292682926829268,0.8482328482328483,0.7645161290322581,0.515625,ExtraTreesClassifier,80,mutual_info_classif,SMOTE
196,35,29,50,0.8711111111111111,0.7967479674796748,0.8322717622080679,0.7451612903225806,0.546875,ExtraTreesClassifier,80,mutual_info_classif,ADASYN
202,36,28,44,0.8782608695652174,0.8211382113821138,0.8487394957983194,0.7677419354838709,0.5625,ExtraTreesClassifier,80,mutual_info_classif,BorderlineSMOTE
210,29,35,36,0.8571428571428571,0.8536585365853658,0.8553971486761711,0.7709677419354839,0.453125,ExtraTreesClassifier,80,mutual_info_classif,SVMSMOTE
200,31,33,46,0.8583690987124464,0.8130081300813008,0.8350730688935282,0.7451612903225806,0.484375,ExtraTreesClassifier,85,mutual_info_classif,SMOTE
200,29,35,46,0.851063829787234,0.8130081300813008,0.8316008316008316,0.7387096774193549,0.453125,ExtraTreesClassifier,85,mutual_info_classif,ADASYN
204,33,31,42,0.8680851063829788,0.8292682926829268,0.8482328482328483,0.7645161290322581,0.515625,ExtraTreesClassifier,85,mutual_info_classif,BorderlineSMOTE
209,33,31,37,0.8708333333333333,0.8495934959349594,0.860082304526749,0.7806451612903226,0.515625,ExtraTreesClassifier,85,mutual_info_classif,SVMSMOTE
198,36,28,48,0.8761061946902655,0.8048780487804879,0.8389830508474576,0.7548387096774194,0.5625,ExtraTreesClassifier,90,mutual_info_classif,SMOTE
199,34,30,47,0.868995633187773,0.8089430894308943,0.8378947368421054,0.7516129032258064,0.53125,ExtraTreesClassifier,90,mutual_info_classif,ADASYN
204,31,33,42,0.8607594936708861,0.8292682926829268,0.8447204968944099,0.7580645161290323,0.484375,ExtraTreesClassifier,90,mutual_info_classif,BorderlineSMOTE
212,31,33,34,0.8653061224489796,0.8617886178861789,0.8635437881873728,0.7838709677419354,0.484375,ExtraTreesClassifier,90,mutual_info_classif,SVMSMOTE
205,34,30,41,0.8723404255319149,0.8333333333333334,0.8523908523908524,0.7709677419354839,0.53125,ExtraTreesClassifier,95,mutual_info_classif,SMOTE
192,34,30,54,0.8648648648648649,0.7804878048780488,0.8205128205128206,0.7290322580645161,0.53125,ExtraTreesClassifier,95,mutual_info_classif,ADASYN
201,32,32,45,0.8626609442060086,0.8170731707317073,0.8392484342379958,0.7516129032258064,0.5,ExtraTreesClassifier,95,mutual_info_classif,BorderlineSMOTE
208,30,34,38,0.859504132231405,0.8455284552845529,0.8524590163934428,0.7677419354838709,0.46875,ExtraTreesClassifier,95,mutual_info_classif,SVMSMOTE
207,33,31,39,0.8697478991596639,0.8414634146341463,0.8553719008264463,0.7741935483870968,0.515625,ExtraTreesClassifier,100,mutual_info_classif,SMOTE
197,36,28,49,0.8755555555555555,0.8008130081300813,0.8365180467091294,0.7516129032258064,0.5625,ExtraTreesClassifier,100,mutual_info_classif,ADASYN
198,30,34,48,0.853448275862069,0.8048780487804879,0.8284518828451882,0.7354838709677419,0.46875,ExtraTreesClassifier,100,mutual_info_classif,BorderlineSMOTE
205,32,32,41,0.8649789029535865,0.8333333333333334,0.8488612836438924,0.7645161290322581,0.5,ExtraTreesClassifier,100,mutual_info_classif,SVMSMOTE
169,21,43,77,0.7971698113207547,0.6869918699186992,0.7379912663755458,0.6129032258064516,0.328125,BaggingClassifier,5,f_classif,SMOTE
171,23,41,75,0.8066037735849056,0.6951219512195121,0.7467248908296943,0.6258064516129033,0.359375,BaggingClassifier,5,f_classif,ADASYN
188,22,42,58,0.8173913043478261,0.7642276422764228,0.7899159663865547,0.6774193548387096,0.34375,BaggingClassifier,5,f_classif,BorderlineSMOTE
193,22,42,53,0.8212765957446808,0.7845528455284553,0.8024948024948024,0.6935483870967742,0.34375,BaggingClassifier,5,f_classif,SVMSMOTE
191,26,38,55,0.834061135371179,0.7764227642276422,0.8042105263157895,0.7,0.40625,BaggingClassifier,10,f_classif,SMOTE
181,25,39,65,0.8227272727272728,0.7357723577235772,0.7768240343347639,0.6645161290322581,0.390625,BaggingClassifier,10,f_classif,ADASYN
186,28,36,60,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.6903225806451613,0.4375,BaggingClassifier,10,f_classif,BorderlineSMOTE
203,28,36,43,0.8493723849372385,0.8252032520325203,0.8371134020618557,0.7451612903225806,0.4375,BaggingClassifier,10,f_classif,SVMSMOTE
194,31,33,52,0.8546255506607929,0.7886178861788617,0.8202959830866808,0.7258064516129032,0.484375,BaggingClassifier,15,f_classif,SMOTE
191,27,37,55,0.8377192982456141,0.7764227642276422,0.8059071729957806,0.7032258064516129,0.421875,BaggingClassifier,15,f_classif,ADASYN
190,25,39,56,0.8296943231441049,0.7723577235772358,0.8,0.6935483870967742,0.390625,BaggingClassifier,15,f_classif,BorderlineSMOTE
210,21,43,36,0.8300395256916996,0.8536585365853658,0.8416833667334669,0.7451612903225806,0.328125,BaggingClassifier,15,f_classif,SVMSMOTE
195,28,36,51,0.8441558441558441,0.7926829268292683,0.8176100628930817,0.7193548387096774,0.4375,BaggingClassifier,20,f_classif,SMOTE
190,30,34,56,0.8482142857142857,0.7723577235772358,0.8085106382978723,0.7096774193548387,0.46875,BaggingClassifier,20,f_classif,ADASYN
189,21,43,57,0.8146551724137931,0.7682926829268293,0.7907949790794979,0.6774193548387096,0.328125,BaggingClassifier,20,f_classif,BorderlineSMOTE
