Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,114.76667839659278,6586.327093297127,80.9031552031893,0.11148565389946644,1.7364784970412923,-1.2635215029587068,4.6196697029154626e-05,253.4619827663543,0.16720738406509333,11.371864830958515,2.525694063615358e-12,9.953792254506348,113.21247987861054,116.09847552295649,13.499999999979252,85.91226325203752,85.5358345771623,8.077747210696925,0.950751924169793,1.3075708222288027,0.009584299304700915,0.8801841810057608,4.555393585781006e-05,0.0014368016748029697,19639.424933372822,0.9074363727456523,54.87848073067498,0.7875584936002386,4.5553935857521336e-05,6649.703096788184,53.388493135947094,0.45786808447872124,0.0014701547994928547,18824.065159278234,0.0013171798461013803,17267.89454127004,0.0033181846033930322,3518502.3810982397,2512551,4660.7770831335965,0.0018549980012877736,0.372871112614579,19.17648697716849,1.0,1.0,114.45658709912536,19.17648697716849,8,[0]
1.0,97.62698007101888,6693.145603334722,81.74554327814099,0.3823365148607684,1.437496341809162,-1.562503658190838,7.16102617603433e-05,49.39092025691571,0.34845274454664604,10.487753857342325,2.5416014778900653e-12,4.037367724864448,96.70445956143256,98.08347505651638,13.499999999979398,82.40723359883184,82.63964209131123,8.077747210696616,0.8960104676111776,1.8525970475669766,0.01124264882565126,0.7659946951086338,4.555393585756766e-05,0.0012421850962645161,15932.220885729907,0.8430177719698385,8.016429281218945,0.6692113818616504,4.55539358570405e-05,6539.243175331323,5.901567672880328,0.7593447037971963,0.0012244226555954071,15445.775952302085,0.0009739824856301536,13158.204086294572,0.004793972291471402,234446.38178204698,2139501,4604.83464791201,0.0021522937581763273,0.33905339895599185,17.437266845514472,1.0,1.0,97.46269132653062,17.437266845514472,2,[0]
1.0,73.19977553911916,5751.204593492878,74.67589456261967,1.035369997391688,2.5742864780549946,-0.4257135219450057,5.25904647927968e-05,355.6202083924078,0.13226199790598944,11.268450126374388,1.4385003604955315e-12,12.09148264982644,72.67570021973584,74.3729566961679,13.49999999998804,78.31236022230615,79.02865545167843,8.077747210689035,0.9615324071388734,1.2781398539716762,0.014790187254252287,0.9061033435878416,4.555393585782604e-05,0.003674018910691763,10152.395305532416,0.9277428635613112,49.948540829986605,0.8291098128797658,4.5553935857619016e-05,4948.483709433511,48.58399158176509,0.369011578168569,0.0037492903279730226,9484.619812583665,0.003494399237437612,8966.703428403243,0.005871198716584618,3192812.091512717,1598298,4862.97815462226,0.0030425979101658517,0.2643280986108296,13.594199628840041,1.0,1.0,72.80876457725948,13.594199628840041,140,[0]
1.0,24.88349475812084,1352.9287127405846,35.91468261936921,4.230030565534391,22.402857228975442,19.40285722897545,8.931985750699507e-05,93.71258997933704,0.23748526719192672,10.10090285904483,3.200417361681751e-12,5.7363302664743765,25.071935929785546,25.41111693755492,13.499999999973276,37.75723295410313,37.98817099948228,8.077747210696929,0.9336527910652372,1.3583552232774299,0.028646282078139143,0.8410218916300255,4.5553935857757143e-05,0.009489867378061099,1932.1529096787226,0.8619091971934617,2.671550814675888,0.700628463567576,4.55539358573884e-05,1309.3006004427032,1.0336549136891167,0.637666306330364,0.00921923819980662,2037.5665220958856,0.007581467258589868,1897.3761624978933,0.02362053536441287,32838.99923807291,543683,4841.923899447883,0.008905784987663552,0.12936586288512716,6.653191145625393,1.0,1.0,24.76690051020408,6.653191145625393,84,[1]
1.0,57.74218012957306,2353.4704437709343,44.77116414985973,2.054553050719479,10.293135584808107,7.293135584808106,8.002322094031563e-05,145.57431027943147,0.2674440343037596,10.402819789269614,2.7499489806874586e-12,6.908777399840145,58.49607898704756,58.27919501124278,13.49999999997717,51.9477294460328,51.881054345032304,8.077747210697108,0.9220439800161713,1.4488592668546527,0.020737955421147914,0.8164887659763034,4.555393585772281e-05,0.0008275096773779904,6107.996257369906,0.8574866711073484,2.82095964179827,0.6942679380510396,4.5553935857301975e-05,2448.846427323358,1.056709610212347,0.6818784350433436,0.0007951513234516562,6019.080655896411,0.0006497373178868192,5250.833921576812,0.0026515630348328202,20004.727234222788,1265427,4604.83464791201,0.0036389571645871394,0.23890092850866435,12.286498978845104,1.0,1.0,57.645180393586,12.286498978845104,2,[1]
1.0,91.20726370479467,5403.717763199288,73.05055677924211,0.6949416642398754,2.1601852086906526,-0.8398147913093474,2.0569340985373183e-05,409.73468325608206,0.16635563336045261,11.485535536803283,2.012541812346745e-12,11.291100913076798,91.98429294586319,89.70298528631153,13.49999999998317,77.45438683678775,76.65049790224715,8.077747210695218,0.9542293336571939,1.2079669662375518,0.009997337075980947,0.8864924872232213,4.555393585784533e-05,0.0009611446272745257,14343.536895797914,0.8983879479918597,1.7529329080391416,0.7697344881996828,4.555393585759553e-05,5768.698483980894,0.34703468727887393,0.4960389186621293,0.0009434543296266474,14481.599286370763,0.000838300718158242,13017.589354884907,0.0017887386551033496,24931.464561820838,1998582,4628.985234774168,0.0023161347569297473,0.32230669899377784,16.575996388052413,1.0,1.0,91.04327623906705,16.575996388052413,4,[0]
1.0,25.380682677704606,216.597528444445,13.753391702591106,3.019183728987392,16.561297235229624,13.561297235229626,0.0001121091672302631,76.1706982895785,0.2455724707601201,9.735479866677155,1.7816985950838693e-12,4.948549560607671,25.022488897245672,25.602995369888347,13.499999999982734,14.652656251359705,15.423871825101356,8.077747210694293,0.9311498328337882,1.3398804440649017,0.03684709247861087,0.8349710339126505,4.555393585776997e-05,0.0022699234716929313,966.274727482795,0.8499790476873165,2.359006284833393,0.6791056867672876,4.555393585735738e-05,281.2214209731859,0.6651193138470691,0.67806861849694,0.0022315045676403363,1039.367247717301,0.0018545399194964994,951.4793177727325,0.005681956632125321,1754.4540495671765,556389,4606.566698719579,0.00827939930286109,0.13808573196417676,7.101647596607837,1.0,1.0,25.34570881924198,7.101647596607837,4,[0]
1.0,82.63616026175751,7314.961255288233,85.43702444414096,0.46038654551615404,1.3360129340092413,-1.6639870659907585,0.00012086534895486694,35.474288424997575,0.37544143312551886,9.949397336819548,2.598757472237201e-12,3.283206831114294,82.49554079683341,82.86195445906654,13.499999999978957,85.37778963538003,85.73640052017973,8.077747210696488,0.8811977830113454,1.7994926657108195,0.019607874004879376,0.7350546837967067,4.555393585754624e-05,0.007160024052698624,13571.168688651154,0.822146329346162,4.988228927073468,0.6333960563785298,4.555393585697659e-05,6941.03507176603,2.795297117375683,0.8317363598025672,0.006766828649052259,13485.267149235557,0.005228478640151157,10976.99054356962,0.03093708384121332,109346.20294953324,1807812,4684.798263237649,0.002591418943583541,0.29786428243912166,15.318940888461093,1.0,1.0,82.35295189504373,15.318940888461093,18,[0]
1.0,89.92865624318165,6410.902227682891,78.91980918267602,0.6777548297104128,1.727363714586211,-1.2726362854137887,0.00010597342506068787,179.2610426537014,0.1768736096371835,11.275373920252717,1.7564803778125082e-12,8.230900473922041,89.33459715624609,90.61232227473255,13.499999999985619,80.25469165651562,81.62340954402892,8.077747210695007,0.9538005939433087,1.5187603596363455,0.010987815899643727,0.889448257799144,4.55539358577702e-05,0.001382728834074157,12372.704505500025,0.9224421964835865,81.6423736215744,0.8173211383053128,4.5553935857571474e-05,5118.900373191308,80.21134747331777,0.38435695942926223,0.0014224470097721994,11632.891855006,0.0013215905299638142,10812.104906404766,0.003182352709368337,5273171.318866689,1969386,4695.070947288727,0.0023840277869796615,0.3146677379777513,16.18313024345958,1.0,1.0,89.71328352769679,16.18313024345958,32,[0]
1.0,104.14993089849887,4146.900349908926,60.74213980623768,1.111940805013718,8.854947562110599,5.854947562110597,6.662554837627228e-05,638.4297524553479,0.20119976590317856,10.948227385567424,2.28394300000323e-12,13.001653439135893,100.880291005104,106.80050075567989,13.499999999980698,82.2744370169056,82.93550405172886,8.077747210697144,0.9326785764185794,1.3563704039032243,0.013666669012558781,0.83894562967883,4.5553935857766976e-05,0.0006552544612628261,16950.697801921433,0.8849453988212429,44.40717424872311,0.744920556108753,4.555393585735289e-05,5873.784427107965,42.70749419315127,0.5642265356247045,0.0006355073167882448,15997.911153343624,0.0005311011466770053,14528.70328231123,0.0024013324576150235,2802029.0914004035,2283425,4604.83464791201,0.002016634944398003,0.3540932171295712,18.21075362844674,1.0,1.0,104.01899599125365,18.21075362844674,2,[1]
1.0,102.3638152976567,5327.502646737434,70.49376320564276,0.6994349793998893,3.836936582060104,0.8369365820601041,3.2381507939663367e-05,398.6617063485954,0.14871949848381516,11.263265859037014,2.4612430149506537e-12,12.371645880557912,99.8383408917283,104.62079554026211,13.499999999979561,82.57962006997433,83.3066156505309,8.077747210697568,0.9568592935711091,1.2156957850317698,0.012696906244014325,0.8932954112385171,4.555393585784878e-05,0.0005997128140701911,17109.421933355963,0.907402096519169,31.522905579634614,0.7875656362245341,4.5553935857559046e-05,6295.61444456081,30.072405351677038,0.45842558002345574,0.0005929791285101788,16488.21566906238,0.0005207903720965807,15312.81509478277,0.0015965951984649642,1982213.5243868988,2243729,4604.83464791201,0.0020523132017779377,0.34997743247331,17.99908185181543,1.0,1.0,102.21068695335276,17.99908185181543,2,[0]
1.0,52.770374347319844,3803.6084068425903,61.63197914449192,1.4599565277089877,3.3951705582626523,0.39517055826265224,5.043029142662463e-05,151.79626292300506,0.1780146406856029,10.625874377151908,2.595062484128316e-12,7.053495210079205,52.33586265759398,52.92819880480304,13.499999999978614,61.74467726274155,61.945377448182455,8.077747210694701,0.953847911703214,1.2055234112899307,0.022397395842610038,0.8853829329706943,4.55539358578434e-05,0.003192445145581175,6637.052559926096,0.8842016610539505,1.8456776475790406,0.7417657088087828,4.55539358575404e-05,3693.958268575959,0.379345667779396,0.5443991002754962,0.0030951296644948197,6606.025701967721,0.002659961972874226,5832.8472377309145,0.006173322559838009,13378.507572407696,1154921,4687.897310040369,0.004059063182711518,0.2207990712769574,11.355533780086988,1.0,1.0,52.611197157434404,11.355533780086988,28,[0]
1.0,132.40098064006003,2373.276113620577,45.83853672923852,1.0156944545786613,4.565220597760395,1.5652205977603952,9.805697982827766e-05,525.7183012084918,0.13670691729004836,11.687094028558395,2.0777780537772905e-12,14.898100907010415,129.65575396803135,134.95445956137675,13.499999999982492,77.60922267125999,77.53299900283226,8.077747210699144,0.9579626707721567,1.403832855872765,0.007867940719051933,0.8988966190562228,4.5553935857808284e-05,0.0002244930790404263,21890.975550726074,0.9334317155544025,49.46635427450553,0.8413759161440265,4.555393585757622e-05,5170.244684787038,48.035702098899534,0.34689892796433797,0.00022692229173424509,20789.31978423146,0.00020758733235280602,19623.787102007653,0.001076910855874764,3178472.922192557,2903979,4604.83464791201,0.0015856983290554133,0.41564454735119866,21.37629325458158,1.0,1.0,132.28767310495627,21.37629325458158,2,[0]
1.0,31.37669964997758,709.5979737852442,24.82874588460185,2.7681714470471737,12.809716806339535,9.809716806339535,0.00014359816298364984,66.25751133775769,0.31885589373593504,9.890464861548836,2.656182863719145e-12,4.733229402866666,31.576625094430124,31.661517384679797,13.499999999977598,27.94111759131889,28.075939844460226,8.077747210696225,0.9059854423435725,1.6451784197111305,0.0247769036413634,0.7845312996983307,4.555393585763934e-05,0.002192335068409541,2005.8037914188615,0.8359017894196492,4.391007099658165,0.656806779331426,4.55539358570637e-05,946.0748900861447,2.308552439432187,0.7834052755780718,0.0020204726686765,2306.1144491191167,0.0015593630048292022,2156.936344834113,0.012346166245127146,4047.0527872732055,687541,4604.83464791201,0.00669754188901027,0.15907142596659288,8.180926398664438,1.0,1.0,31.32019861516035,8.180926398664438,2,[0]
1.0,93.70468115050497,8803.926950078265,93.68014937885043,0.5164851290227335,1.5752441422872143,-1.4247558577127861,3.7240310896146056e-05,254.23436076066156,0.12768276480764487,11.4379134512249,3.868197429035547e-12,10.941195389952702,96.48909139622702,98.34350040184344,13.499999999968319,95.41330358319468,95.68703084449737,8.077747210693897,0.9644640541992299,1.2146216555183948,0.011493926955233694,0.9118816330751596,4.555393585767777e-05,0.011261340060217702,17146.208716555186,0.9439843784345379,18.057103064066858,0.8645928631357008,4.555393585752048e-05,8370.257218776369,16.78554843211642,0.3040227286416508,0.011296262572165297,16462.20685236769,0.010419134420172367,15701.774388272659,0.016247700710581698,1118979.0105849586,1894975,8880.22407581571,0.004686195900112513,0.1621507189495352,8.339292171148717,1.0,1.0,86.323569606414,8.339292171148717,-92,[1]
1.0,94.55860498692824,4280.3841405371795,59.1296165594605,0.9932201157011062,6.820567994407142,3.8205679944071407,3.986958583389768e-05,386.04188009783974,0.16016720528095604,11.387233281205734,2.7148994857784103e-12,11.792591538589674,91.61065262742149,97.0299753365787,13.49999999997746,79.76706294948961,81.72324005483928,8.077747210698137,0.9507201691713887,1.276570583887657,0.011470600713293477,0.8798187002422406,4.555393585781372e-05,0.0010799328760591135,15013.275043114067,0.9099286916893838,43.476247942951176,0.7920115943548226,4.555393585755946e-05,5798.13438105024,42.034931128499274,0.4411930766590953,0.0010329769587708662,14143.924026330225,0.0008785328414155552,13140.037338735992,0.0026135408387602164,2766301.013823368,2070704,4733.335497037758,0.002285858093207797,0.3227393153512226,16.598245529012885,1.0,1.0,94.32871720116619,16.598245529012885,-6,[1]
1.0,62.79138805375363,4274.248473891714,63.06646307770706,1.6655872515491494,4.850373211300725,1.8503732113007245,6.612436708815204e-05,141.95946711993858,0.20677178532588902,10.618878564184532,2.742742231248707e-12,7.206254724103667,61.70729402861557,63.575491307523095,13.499999999977508,66.46476598061362,68.12580946169292,8.07774721069713,0.9424056601184497,1.277379835004693,0.020007414135297857,0.8596594477981673,4.555393585780795e-05,0.0011439904961519129,8683.441288346588,0.8592412329525915,2.700902732109763,0.6971064441407555,4.555393585733493e-05,4789.2688588163755,0.9785897535000415,0.6682799099350308,0.0010445248577379614,9546.763197226042,0.0008355513087799409,8795.905531252887,0.003654649692419827,25855.473366413582,1375597,4604.83464791201,0.003347517221913111,0.2525731922417565,12.989653443098453,1.0,1.0,62.66385750728863,12.989653443098453,2,[0]
1.0,47.65657146002176,1910.674388454882,40.72680178541639,2.3313791564547346,11.401737684816647,8.401737684816645,1.2705673569429258e-05,874.0023862847383,0.07629169360331507,11.708574820531107,2.8055448589303644e-12,18.512954124826862,48.7093113859122,48.55731956746285,13.499999999971656,46.625744609258255,46.75834417840879,8.077747210696307,0.9805886526509386,1.0826198630136985,0.01367539233185485,0.9498979087229963,4.555393585789155e-05,0.0033676207169099004,4483.643027016743,0.9547837201277326,1.2657093339935628,0.8883060155611053,4.5553935857802605e-05,2048.557912324966,0.12310236642993233,0.2491592653896461,0.003410446411994134,4428.239069076505,0.003268381703247401,4284.68456074582,0.004035885938284271,8277.236345630106,1029373,5347.242738744832,0.005194659990834063,0.1792774896597335,9.220109387537786,1.0,1.0,46.8919916180758,9.220109387537786,236,[1]
1.0,32.75811391382311,1056.7667242493314,30.353006875413598,3.5795664465578794,19.736720776676613,16.736720776676613,0.0002463078076517381,28.98511904757466,0.38885823346734394,9.293092744291794,2.7559624233338548e-12,3.0507842025664917,32.21097883592274,32.95715230531243,13.499999999977462,32.129475292360894,33.53974930584214,8.077747210695946,0.8808436171833011,1.867784191829485,0.03381304091793427,0.7355216272713098,4.5553935857529786e-05,0.0018357579479419473,2485.1856682948483,0.8072136348808349,5.406747022323658,0.6095951439558598,4.5553935856809334e-05,1383.384188137908,2.9554823315529895,0.9041665181874705,0.0017419651092797164,2848.1699593466933,0.001338994059862164,2580.509843278956,0.011609007955966128,6758.553740817345,717948,4604.83464791201,0.006413883244903545,0.16372755130781685,8.420387499160949,1.0,1.0,32.705357142857146,8.420387499160949,2,[0]
1.0,43.258519820032525,1917.84946929643,43.173727908516426,2.3960798509454695,8.337375375680113,5.3373753756801126,5.346993598898071e-05,372.2669659729207,0.16344976443777792,10.744906968054442,2.1625223313448405e-12,11.085775047238391,43.51086956514793,43.46857277875577,13.499999999980789,45.48107351636416,45.09049245119072,8.077747210697474,0.9571205486742791,1.1985678343332686,0.02228785871254083,0.893426704967046,4.555393585785423e-05,0.001796568371481702,3948.5533191407003,0.8792457331853037,2.1758725855642163,0.733118252347551,4.55539358574855e-05,1992.746205985034,0.6393144963942052,0.5768096371470088,0.0017175500763988033,4137.321190556874,0.0014525596403030924,3791.566933827135,0.00420880996113515,14907.685134982496,948051,4612.591278267032,0.004865340871184179,0.1967357597946318,10.117975375434314,1.0,1.0,43.18745444606414,10.117975375434314,6,[0]
1.0,83.25099582561658,3075.566686743575,52.01158882171587,0.8921245950313942,3.9736444197336005,0.9736444197336,1.7629498154287504e-05,247.76988851056356,0.1434370482017496,11.613237322549402,2.4462212278324093e-12,11.001936885850801,84.98275699154199,84.8230347693235,13.499999999979675,66.5958065541126,66.87635570501973,8.077747210698043,0.9633486412526783,1.1800979732974741,0.008722117019901396,0.9083890040318022,4.5553935857870524e-05,0.0007426997827610917,11459.309576409569,0.9091091255355841,1.7186319876602307,0.7913426712011724,4.5553935857635354e-05,4181.106558476944,0.3553481398495948,0.45697662799498023,0.0007107454027453875,11392.441412690816,0.0006184498372523752,10340.935682918513,0.0015007748649161158,20310.29689910111,1825020,4604.83464791201,0.0025231694161773626,0.3049567088764249,15.683699161789859,1.0,1.0,83.13684402332362,15.683699161789859,2,[1]
1.0,102.45428715810529,6146.05506033411,77.70612381984624,0.18045776528591673,1.4237087075871486,-1.5762912924128514,3.3796420507524404e-05,131.75666099752775,0.23354269824722892,11.116605601333472,2.2778842614229466e-12,6.928335222971533,101.5726568403537,103.09490740723251,13.499999999981409,79.48280958032048,79.09907973370916,8.07774721069777,0.935486818482644,1.3600441833609478,0.009546493145265265,0.8454165143410185,4.5553935857771116e-05,0.0009405592732046699,17134.657378119195,0.8659043077335172,2.530936012691698,0.7086992437234126,4.555393585738166e-05,6244.553988896012,0.8672164950371001,0.638399482304778,0.0008660860462033024,17860.540043480818,0.0007031428380143438,15902.669291938644,0.003011793209285637,37396.391209824316,2245160,4604.83464791201,0.002051005116745359,0.3501262218282647,18.00673397886711,1.0,1.0,102.27587463556851,18.00673397886711,2,[0]
1.0,28.163432933717598,268.12957425059136,15.434510306040595,2.4988346762850933,12.496957744349897,9.4969577443499,7.824006055453058e-05,70.24465973523321,0.23992038097236718,10.061289351087229,2.3533128570840667e-12,5.098440453677161,27.825283553826246,28.368147447965047,13.499999999978238,16.109638934550986,16.97880382610288,8.077747210695145,0.9311584832862471,1.3450286518548304,0.027404049650971554,0.8350615555683981,4.555393585776847e-05,0.0021629033162459286,1181.935608726249,0.8561804294213421,2.374255206182526,0.6904861072172169,4.555393585737092e-05,334.7265705859111,0.6977718148200969,0.6624770005840284,0.0020898458154808247,1274.1521444162586,0.0017216624990687788,1171.597626250268,0.005699836716211484,2111.6863311899,617211,4612.859227459463,0.007473715192145738,0.14777219249892665,7.599815134975155,1.0,1.0,28.116390306122447,7.599815134975155,8,[0]
1.0,40.36998966669794,926.4937440394806,29.81632251736696,2.715879752595341,11.661051598821869,8.661051598821869,3.196869491137167e-05,256.3779374906657,0.12122595200572112,10.967843626305335,3.1987517018841616e-12,10.434204926927318,40.34772329654551,40.58853846510518,13.499999999970116,30.584240320173887,30.942682396878315,8.07774721069511,0.9694647722232782,1.1331495913324463,0.02124192045742117,0.922487205644729,4.555393585789361e-05,0.0014020433677467028,2691.202575555978,0.9226904535352789,1.454704101011138,0.8182355837106496,4.555393585772017e-05,984.6638549904717,0.1863492905229492,0.38823308577808097,0.0014021769380105794,2777.864445927218,0.0012945594933988374,2646.7115705343963,0.0020537901754111815,3459.6253143766357,884970,4623.2515323048765,0.0052241901220435455,0.18747584657327795,9.641744851557416,1.0,1.0,40.3138666180758,9.641744851557416,20,[0]
1.0,41.237201652479726,2578.0869628912465,50.17936354301022,2.5382704948498174,9.153062688550337,6.153062688550338,3.7355747486513574e-05,110.29061577979436,0.1554421070771842,10.773365790650237,2.444394513190229e-12,7.179642143322831,40.664985247851305,41.81341010746243,13.499999999979842,50.375111187628086,51.814592930845244,8.077747210692113,0.9613429288729011,1.1991094763333656,0.02072504942844471,0.9035980621651084,4.555393585785359e-05,0.0044280173496897696,4242.890088084406,0.9161995816499622,2.236008585937909,0.8044797320643372,4.5553935857673416e-05,2457.556717352346,0.9260198215495962,0.4130045757378274,0.004486440542566695,4237.733102978901,0.004140138510109992,4014.9539990500934,0.0064634029348545705,53550.614993979376,901237,4787.848969978308,0.005312530410955506,0.18324243169426593,9.424023439117938,1.0,1.0,41.05489249271137,9.424023439117938,96,[0]
1.0,116.56638087730114,2613.2262853037314,46.39645022243336,0.03013744096019543,4.674112921701655,1.6741129217016544,2.0407067418670147e-05,405.6795332129543,0.14131904751601393,11.404141510347824,1.4570791930190686e-12,11.470424265315337,117.39823301502189,115.59605026910472,13.499999999987605,62.80316298719564,63.42819325949372,8.07774721069508,0.9627228908281124,1.1643651706942848,0.011221725854711878,0.9063284784384684,4.5553935857874095e-05,0.00036787512481703023,17716.76462408899,0.8971240409800322,1.6940847794552194,0.7664465484606081,4.5553935857610885e-05,3982.918932900626,0.3033756857521992,0.49090550907431174,0.00036636882928613157,17521.6723257938,0.00032835453094913345,15539.648269213218,0.0005961938027823773,30992.19094181486,2556082,4607.762851142285,0.0018026662881481445,0.3815049836474562,19.620520611910433,1.0,1.0,116.43959548104957,19.620520611910433,2,[0]
1.0,89.93651308940744,5575.517637542117,71.96137325217238,1.0626649087319697,5.187401852234091,2.1874018522340912,8.68192763140113e-05,669.0309011634051,0.14174412893262955,11.437473173941212,-1.4858201474732269e-12,14.706846164908606,87.56086810701731,92.6139989458987,13.500000000012552,84.78156469597461,86.33883779372579,8.077747210693317,0.9552460106195686,1.3320248447204968,0.011197599993435003,0.8920685985436918,4.5553935857794765e-05,0.0028183455811028758,13522.023105590059,0.9446958660795061,83.21283531046275,0.8656438080006441,4.555393585762409e-05,5778.652162877968,81.8586975353438,0.29446968527573114,0.00292443982539583,12203.025008015391,0.0027317531806476743,11692.167750009037,0.0050752247662361775,5383964.519557551,1957834,4967.597678951688,0.0025372925789171543,0.2962406431716687,15.235438315548947,1.0,1.0,89.1870444606414,15.235438315548947,170,[0]
1.0,104.47924730946386,6253.171986090693,79.03390583464913,0.17944746691018995,1.4005603493034162,-1.5994396506965833,3.76938796607909e-05,139.81019501809567,0.17638225351848338,11.260168449815755,2.8105330562855357e-12,7.428074917924447,104.43613631957416,105.19892836436533,13.499999999977042,79.09954185780661,79.25681333932934,8.077747210696433,0.9529867824619418,1.3540633919182816,0.010102541306442033,0.885128479062461,4.55539358577773e-05,0.0025036767850994592,16319.898052175651,0.9218453417024973,12.634733111373643,0.8161639795368916,4.5553935857612064e-05,5768.835504658446,11.287577855491005,0.38949812387172517,0.0024773799763753717,16037.102190956932,0.002228083417758876,14846.3251834323,0.0042064700863639545,755947.4774997316,2258518,5240.560575177177,0.002320353689975983,0.3088719278074494,15.885055990741002,1.0,1.0,102.88438411078717,15.885055990741002,-99,[0]
1.0,52.52847193118644,788.4715320466365,27.764723817369195,1.8092902570161924,7.481630406965096,4.481630406965095,3.401687994385117e-05,85.31268603813277,0.2023689823985666,10.913436427071813,2.3008546836452565e-12,6.183463264814653,52.30276399709038,52.615591778799214,13.49999999998038,28.40293743795109,28.45933057118093,8.077747210697243,0.9472302451859548,1.2846297939465643,0.014389564699181531,0.8714903839074436,4.555393585781272e-05,0.0008083990920003694,3781.7150744355713,0.8992142668880987,1.7439956919763062,0.7709963580313436,4.555393585760521e-05,864.5899692281123,0.34683859321734045,0.49013836984677117,0.0007841801871409155,3910.2568120624665,0.0006732883964447389,3662.6117838739183,0.0016772517572458325,5519.648088314486,1151261,4609.395125844325,0.004003779443448814,0.2240848025037826,11.524516519564633,1.0,1.0,52.44446975218659,11.524516519564633,4,[0]
1.0,97.21076114257721,5669.585046144329,74.78415616929973,0.26978939086806203,2.2830889485198993,-0.7169110514801008,0.00012487448278048925,152.8018707480371,0.3276325646134474,10.169441893045233,2.503228418819503e-12,6.5708616779969775,94.8841647768509,98.78817082371536,13.49999999997957,81.83131049512644,81.97812333705203,8.07774721069646,0.9019502733449597,1.7924916152764254,0.014679425775249024,0.7778608076647838,4.555393585759407e-05,0.0012119867732518109,16865.617548415015,0.8570811614881764,9.349898717083052,0.6967273695013357,4.555393585698242e-05,6428.213990620618,7.152858174725959,0.7370651247462904,0.001043012913823582,17669.940580688726,0.0007883509973724783,15799.958993442388,0.012631370124576049,194284.713369345,2128593,4604.83464791201,0.0021633232129918733,0.33790000095711265,17.377948435059164,1.0,1.0,96.9657889941691,17.377948435059164,2,[0]
1.0,67.14487498314335,5702.896032559801,74.86346867085929,1.2876660680819942,3.0242304941103733,0.024230494110373337,6.779518836311482e-05,276.2408107337305,0.15806900610637425,10.831604169853742,1.135317534428637e-12,9.827884342803419,66.77322120369602,67.53137106668949,13.499999999990607,75.95061339590076,76.5209967515047,8.077747210696005,0.9566429689596934,1.3480377692534669,0.02100048334862507,0.8942535819363983,4.5553935857818035e-05,0.0017926607204518104,8910.276728631847,0.8947481871478263,21.29548146894568,0.7620518506554165,4.555393585748856e-05,4586.305674972297,19.762142650907954,0.5033039726286956,0.0017884288864459122,8452.441586280816,0.0015766022306020104,7855.687354363391,0.003577395039636827,1295003.634399504,1471990,4606.566698719579,0.003129482332569908,0.26413930003542685,13.584489857017997,1.0,1.0,67.05493804664724,13.584489857017997,4,[0]
1.0,68.89353740102372,2504.279525542001,47.25227751364162,2.172252102162971,7.916656464088946,4.916656464088944,7.890863456419078e-05,162.74381141319793,0.2547110449941921,10.586597395931555,2.705276974657167e-12,6.910761526825493,69.4236583521213,68.90027399836667,13.49999999997748,52.494678415010696,52.08895728290065,8.077747210697254,0.9292321975671811,1.5470709146968136,0.017328744759005362,0.8330223379229689,4.555393585771741e-05,0.0004185996344019303,6597.000308324768,0.8747681600197528,12.65934195758757,0.7250710498927461,4.555393585736743e-05,1956.6591384906578,10.97788568281046,0.603307519110686,0.0004027379823203787,6660.436056471143,0.00033688519459590844,6195.118967218423,0.0013187803320780054,688926.4421997756,1510634,4604.83464791201,0.00304827949583553,0.26884333656891896,13.826414994881597,1.0,1.0,68.81532434402332,13.826414994881597,2,[0]
1.0,38.69139522542103,357.6991833060494,18.645073205168107,3.8371794421136407,26.740554001665565,23.74055400166557,7.56887360785863e-05,48.27584089183298,0.23843653065720122,10.109937919832099,2.5686050508788583e-12,4.5803571428514465,38.9006046862683,38.515825774687904,13.499999999977836,19.394737492817068,19.43254012622634,8.077747210695607,0.935524461837198,1.3385062074489387,0.025967525467195485,0.8449914326083987,4.555393585777787e-05,0.0008972809995195533,1987.442030436524,0.8630000347378204,2.3184631554361785,0.7030324144697517,4.555393585739838e-05,414.06545421617693,0.6754679023109844,0.6406695405017651,0.0008725495861019149,2105.7165129043556,0.0007340095034537931,1909.9905569012358,0.0022876184085716946,3922.4531706177736,848447,4604.83464791201,0.005427368648733521,0.18301060309109599,9.412100664627713,1.0,1.0,38.65010021865889,9.412100664627713,2,[0]
