Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,162.85531657452432,3100.9685275110546,54.459110872018464,-0.632431612938529,4.5833643369738875,1.583364336973889,6.054327776487555e-06,1829.3533767419726,0.05143683311228709,12.376440867700264,2.8166823257472218e-12,29.237632601550825,166.61495641178763,171.23395651684373,13.499999999972392,72.61278811050555,70.63217202228753,8.077747210694588,0.9869102900598964,1.0557238037552998,0.006108097723467384,0.9659489132757629,4.555393585775899e-05,0.0023349030378550816,33126.639965677365,0.9559661380320552,1.3866752013655521,0.891862128201795,4.5553935857628374e-05,5238.264294129585,0.229102603311679,0.2520082827418107,0.0016051166968885787,32903.71120712648,0.0012547745320798873,31308.797119209303,0.008103429637619479,50458.597962340646,3347626,5561.2582970872745,0.0016612543626699262,0.37837755631059256,19.459679325019437,1.0,1.0,152.49754008746356,19.459679325019437,-112,[9]
1.0,142.16905885665088,4066.10182349776,63.67318180463393,-0.3561107607489313,2.2847749856836317,-0.7152250143163684,7.509471703735971e-05,3268.257623918222,0.08663249067434348,12.286836488428436,1.2518575043772573e-12,38.11656658419254,147.08695396182173,145.90645237222733,13.499999999983112,63.36804989403093,64.23250219659276,8.077747210698485,0.9863394907875821,2.3134104911613984,0.005557809615030565,0.96542193217618,4.5553935857435284e-05,0.0038680911249839136,25246.56849196753,0.9674827707617135,37.878117169788794,0.9186892639224774,4.555393585734062e-05,4412.36222135917,36.671684514103745,0.1965258959684923,0.003582739649552319,25053.559002505674,0.0032875418389319458,24095.642446820297,0.008450796411291761,509598.2217515809,2619440,6561.0717293086545,0.0025047612196914815,0.2723357553756763,14.006027524522176,1.0,1.0,119.32580174927114,14.006027524522176,-50,[0]
1.0,136.61920823611544,2398.7170114210917,48.29727668827849,-1.0272191253763416,4.15623473830606,1.156234738306061,8.720743872993003e-06,1540.423685873928,0.06962982571693943,12.052927416320518,2.145315460108828e-12,24.154585756191572,142.05302550490975,143.71167021673338,13.499999999973236,47.1869179497827,46.189589230510514,8.077747210694618,0.983178151502878,1.0703634154423949,0.00894265130680242,0.956343218483179,4.5553935857542356e-05,0.004045926124164968,22083.26477410803,0.9516961233333231,1.2586617143520389,0.8817717624212278,4.555393585741461e-05,2528.911677608623,0.10320203546020688,0.2669626833236551,0.0035580000261952126,21983.68115605594,0.003106714603105708,20810.971125048025,0.006979203996857592,28353.182693981777,2573235,5501.78777605968,0.0021380821324362836,0.3209393330576239,16.50567376401266,1.0,1.0,117.22098214285714,16.50567376401266,-74,[6]
1.0,132.12118416668233,2191.5668731446417,46.17280244708069,-0.5140138077739473,4.174508047746126,1.1745080477461265,4.712135161939545e-06,1350.5985514096892,0.047743722988224234,12.460234545360182,1.931372030757267e-12,26.226786986430312,139.54642602678587,141.75837093299256,13.49999999998017,56.920760441974416,55.332060662546226,8.077747210698067,0.989638715769594,1.043342776203966,0.00585565429653859,0.9728375317443497,4.555393585747735e-05,0.0033728881981092114,22510.43966005666,0.9601110595260182,1.1997750014802535,0.9009452098997025,4.5553935857361064e-05,3329.1906133502343,0.07659421750265746,0.22711117582585333,0.0028993102790380054,22505.413642015505,0.002431628029241413,21595.534784504107,0.006333232034781685,27011.471431109,2457426,5248.531142786865,0.0021357840043960082,0.32625436737855273,16.779022068534843,1.0,1.0,111.94542638483965,16.779022068534843,-75,[9]
1.0,57.53928810651706,793.1796460571852,25.729778851072236,0.9716392208250759,3.9490837457402668,0.9490837457402661,3.1916194778338265e-05,160.35895378659308,0.14518579297549114,10.922838802620326,3.0569867045192843e-12,8.239142062457024,58.35713521597841,57.828091570283306,13.499999999972257,26.610217593376074,27.28560520700788,8.07774721069248,0.9637460782572663,1.1611614278103355,0.018292365116124264,0.908803765013831,4.5553935857631356e-05,0.0035174691490291524,4158.493393713373,0.8687549091983661,2.131106870229008,0.7129029646873438,4.555393585716047e-05,741.0222656248561,0.5556986407822639,0.6088368410190006,0.002658141983124096,4245.0748091603045,0.001997143218747757,3737.1507005985945,0.016483104703203414,8135.389122137404,1126784,5305.05383066683,0.004708137345460026,0.19193070823168337,9.87085510892885,1.0,1.0,51.329446064139944,9.87085510892885,-144,[3]
1.0,143.7692681100985,2895.3543157868003,52.76407194206411,0.2449082972627548,2.404053173892314,-0.5959468261076856,3.247348682110273e-05,589.64621126129,0.12176296344288529,11.996781180190869,2.2254273077115805e-12,15.747118291738678,144.54563492037215,144.12967687048527,13.499999999980231,57.454332943540926,56.483331475285425,8.077747210697982,0.9652015951203877,1.2354247104247102,0.0066766840709113155,0.9140832724175345,4.5553935857859756e-05,8.213291314928491e-05,23251.123503861003,0.9215751965632396,36.57161380949809,0.8166135705484124,4.555393585759713e-05,2785.6620187323424,35.16497602912788,0.4028165310205387,8.317793745576659e-05,22382.969366254252,7.619304226470379e-05,20752.392889005812,0.000662349988501525,2331284.7790264194,3152597,4604.83464791201,0.001460648046011593,0.4390413366518138,22.579572913830944,1.0,1.0,143.61320153061226,22.579572913830944,2,[3]
1.0,121.87209935870082,2037.4359803377315,44.01652173324724,0.0017599217559860095,3.323683785094915,0.32368378509491524,1.7841193049524023e-05,198.67054043805967,0.1384789114918556,11.671901204800104,2.1870708369342573e-12,9.676587301574942,121.63307823107132,121.6998771729004,13.49999999998145,45.99969864100712,45.16128416335352,8.077747210697376,0.9630142845432886,1.225010838672383,0.00902112481879394,0.9074931949853625,4.55539358578639e-05,0.00011016068118660716,16580.506768148753,0.9014510480047179,7.0930849623653,0.7747952204466371,4.555393585759153e-05,1792.3067654151473,5.680041598604411,0.47280746065690304,0.00011061718538971476,16215.13705528781,9.968863680633188e-05,14583.82733903695,0.00026379453197413047,384741.8214653165,2672239,4604.83464791201,0.0017232121258285691,0.3932269776248016,20.223374137561162,1.0,1.0,121.73100400874635,20.223374137561162,2,[3]
1.0,204.91032331639968,1948.1645010854743,43.89634676195239,-0.6354735399256475,2.7022979140218824,-0.29770208597811726,0.0006092155057481693,514.2000661367596,0.2028424509457932,11.02271914746891,1.8002942886452544e-12,15.130432728627353,206.38529856350814,205.79464285679592,13.499999999983663,48.25911276136757,48.45574669114945,8.077747210699474,0.9390118978507696,2.0318319274232053,0.007716562765647699,0.8595681158446113,4.555393585764153e-05,3.237776271505529e-05,41802.93363043132,0.9454854355968155,1036.3078543111992,0.8682381362045316,4.5553935857236584e-05,2169.66189380212,1034.4589011677585,0.302530637701976,3.4326694995522364e-05,39039.251796332996,3.258915276847174e-05,36688.27249370719,0.015836126504088156,67883113.80122645,4494265,4604.83464791201,0.00102460238724508,0.5561162142597511,28.600647729897087,1.0,1.0,204.73145954810497,28.600647729897087,2,[3]
1.0,123.76431426467944,2376.351766606975,48.41700887498252,-0.05645499746884286,2.920954230915047,-0.0790457690849536,4.6896915425868416e-06,2522.6354522142587,0.05455538351404891,12.547742937585376,9.422534367337088e-13,33.8998506825355,126.93781996563877,124.98261518746361,13.499999999985734,51.87058685224632,52.049315113045374,8.077747210694824,0.9860133623297602,1.0614404602897363,0.005994508256628784,0.9637577558488606,4.555393585771812e-05,0.0023201720993893987,18424.10906195418,0.9589687364226647,1.364253393665158,0.8987752427323022,4.555393585760443e-05,2654.7430816998785,0.2211371844131075,0.2377325869709679,0.0020911163483882033,18157.85019392372,0.0018356944913709887,17355.781283765897,0.004314632319529019,32352.892049127327,2469100,5397.964967671439,0.0021862075119158555,0.3182263990934167,16.366149566308682,1.0,1.0,112.47722303206997,16.366149566308682,-20,[0]
1.0,91.30794319343889,2736.5669554812966,52.198620460232966,0.2680125980954651,2.240325216275037,-0.7596747837249629,3.848828163148522e-06,2093.3583404320593,0.03814866210150393,12.632162241007718,2.386327606059089e-12,33.79937482232294,95.12577436753251,94.9532253479158,13.499999999968534,52.123293982393,51.83138471315076,8.077747210697536,0.9906753427034529,1.0390421655387818,0.005580395303367128,0.9755231432886362,4.555393585768695e-05,0.005908490522196399,11553.667725143154,0.9698353949100458,1.1530776667740898,0.9238977186020415,4.555393585761153e-05,2829.9858377161236,0.06125584240931573,0.18147171252135652,0.0048278519172619515,11626.799602535182,0.004045050702097521,11322.861025809816,0.012072168014046206,12965.468041680095,1790730,8679.864802609925,0.004847109727658511,0.15975247386204666,8.215952190838092,1.0,1.0,81.57479956268222,8.215952190838092,-344,[1]
1.0,119.89709970238934,3099.09931912904,55.003464538986975,0.5719843006461962,2.745293804111071,-0.2547061958889297,4.993335125355071e-06,2838.193334592222,0.046417516472923546,12.601284832366787,-3.9847574025142496e-13,36.30524521864687,120.0984188598595,119.89836205245817,13.500000000005029,62.91902156963451,62.659285675655,8.077747210698906,0.9882323934953318,1.0553700612131331,0.0062959663987969625,0.9694747571203759,4.555393585794581e-05,0.00017076287409664766,18425.335930254125,0.9634556772788223,1.2891490493928695,0.9091532632995638,4.5553935857854545e-05,3811.4728782518923,0.16362626919133028,0.21620922170526072,0.00017154199095677426,18176.314643703743,0.00016529728792386264,17473.493214431437,0.00020353221352176516,29009.003918533213,2626404,4646.197515505901,0.0017690338255294696,0.3852569651092968,19.81348225792546,1.0,1.0,119.64303935860059,19.81348225792546,2,[10]
1.0,131.02323969240982,3462.770018026857,58.526227957616115,-0.38727377005920094,2.676053920818034,-0.3239460791819663,0.00015011218492987503,2441.5576810059783,0.12880629331655924,11.812456339788582,3.0623672001017788e-12,29.84881281977243,139.14036412407603,136.05839416015812,13.499999999959591,55.735487032054216,56.250758015272396,8.07774721069388,0.9796634432196826,2.8843958910810366,0.005977647996836993,0.9491604771095271,4.5553935856344475e-05,0.006761882615272509,21811.29145605739,0.958066827679097,54.00816882232809,0.8966978694635097,4.5553935856182035e-05,3663.627021912289,52.716951987465606,0.2418467609169627,0.006336396148248441,21660.51616746085,0.005766938472772514,20632.89565421124,0.01634154281099879,715234.0674778764,1768177,7379.305173263042,0.004173397331411415,0.18632687500867717,9.582654089360243,1.0,1.0,80.54742164723032,9.582654089360243,-73,[7]
0.9642857142857143,,,,,,,6.90539608701793e-06,2344.679800284038,0.06827519970589538,12.302721696772254,1.7533227474053614e-12,30.968780076932862,155.94712463878824,158.40760346454925,13.49999999997812,58.82627669901663,56.19323575730063,8.077747210692028,0.9822248500412267,1.0793066334334107,0.006261322055334406,0.9542341147181964,4.555393585747779e-05,0.006869632548697808,26680.26641364074,0.9515395923236334,1.4565935716431364,0.8824026006484151,4.555393585732151e-05,3748.98166377921,0.27451709810518404,0.2774541562570276,0.005752709792297489,26334.728567137277,0.0047290062779769375,24895.963369000805,0.015412790865421503,45928.158486031825,2720145,7890.210471092211,0.0029006580425279577,0.23222729412599025,11.943278872754401,1.037037037037037,0.9642857142857143,128.5026927437642,11.943278872754401,-505,[6]
1.0,137.04338107091044,3561.868214348827,59.62770147472578,-0.36575883760690614,2.3798312091534863,-0.6201687908465141,8.464389840116391e-06,1719.7365677582043,0.08510188126527805,12.166940487819424,3.5731346267192654e-12,25.949478748935647,140.698944132247,138.35037423116282,13.499999999961508,58.12103848999172,58.92852764556559,8.077747210693644,0.9758894614761812,1.1211186240399131,0.006594101579072276,0.9388941392377795,4.5553935857067835e-05,0.00295378341391594,22658.657979386855,0.9503513837916094,1.9290228488089443,0.8795697903053921,4.555393585689462e-05,3314.6438025154457,0.7273963940895678,0.2826996229481123,0.002409652740379624,22373.17591499408,0.001950347605476757,21230.060200870197,0.015021566355651633,66141.3923883603,2168495,4372.968797856443,0.002016591598254293,0.3602492218914657,18.527352423993236,1.2173913043478262,0.8214285714285714,120.25815217391305,18.527352423993236,10,[0]
1.0,86.81850536635864,1766.3635933188323,41.58779018974094,0.6308541082717102,2.652887382560049,-0.3471126174399508,1.2190255723668834e-05,305.6391928515001,0.09325574401937434,11.730221477412895,2.097570510025456e-12,12.386406987231682,87.07092661362903,86.99904628032067,13.499999999981437,42.1339886996978,41.52776800649281,8.077747210691681,0.9766106823653575,1.099287622439893,0.010479911943466246,0.9399127514603359,4.5553935857804726e-05,0.0023888568537784784,9460.990056396555,0.9321130024624581,1.472515180568872,0.83809522783676,4.555393585763187e-05,1763.8567954464988,0.23735537334916984,0.349742282478686,0.0010702447141147829,9593.51432832641,0.0006492410397350171,9014.412294556534,0.028564310066904977,12599.865771812083,1800557,5065.11030419849,0.002813079677121296,0.27476167501643867,14.13079078674577,1.0,1.0,82.022458090379,14.13079078674577,-72,[4]
1.0,127.73609709047665,1227.9295273781252,34.402042535304325,-0.5560277847986195,3.252669392796635,0.25266939279663525,1.3631047056984823e-05,265.9393424031932,0.106527087299533,11.639810424032605,2.0624322613101284e-12,10.993480725610729,128.54308389999358,127.04648526055671,13.49999999998174,38.533365201115764,39.02771599953437,8.077747210696826,0.973452322860261,1.1132414053645636,0.00977755368188951,0.9321077561829968,4.555393585790711e-05,9.113303795120898e-05,18025.5990272006,0.9178586529761015,1.497851188318749,0.8083865928608984,4.555393585769959e-05,1511.4052041433897,0.2058922614400424,0.40920981821487945,9.176591317241736e-05,17894.38455962305,8.476550583335398e-05,16319.43118683508,0.00013433689694869607,27444.630404390824,2801415,4604.83464791201,0.0016437531204452072,0.40579940546089543,20.86996485084995,1.0,1.0,127.61547922740525,20.86996485084995,2,[2]
1.0,185.33888249619352,2466.064072321639,49.178462522927944,-0.1755916738130269,2.19611395124915,-0.8038860487508492,0.00019720347988084455,1007.0921761297753,0.12862940469880632,11.761568167670985,1.0051421500678615e-12,22.11910611355148,186.9138240570612,186.67613153139874,13.499999999990182,54.01289511103864,53.87947275983856,8.077747210696307,0.9545989930145027,1.4251999801261985,0.00631173170077347,0.8911449977890653,4.555393585779499e-05,4.7740711968669384e-05,35660.821781686296,0.9561853186425445,193.8593062747063,0.8928347809094399,4.5553935857522034e-05,2586.132371305208,192.36566056112318,0.2577661483432121,5.0306450868001424e-05,33187.12950281166,4.831988933318945e-05,31491.67433347763,0.002999459025057453,12666955.904403986,4064776,4606.566698719579,0.0011332891895444125,0.5199012496661664,26.738138746463594,1.0,1.0,185.16654518950438,26.738138746463594,4,[3]
1.0,115.32869867811552,2731.785905330846,51.78801519229993,0.4190155701292183,2.0433969798930165,-0.9566030201069837,7.360382829635841e-06,629.1351095982833,0.06626094261674338,12.199416990609578,2.0197312929012845e-12,17.80565003776921,116.14408541178705,116.46154572922156,13.499999999981895,56.49143597401323,56.31701546615184,8.077747210699954,0.9840294260612359,1.065853772048215,0.007716628900940484,0.9584409334444223,4.555393585793824e-05,0.0001468579582041879,16674.830316005024,0.9491373774032562,1.2461922719036194,0.875144643711815,4.5553935857827345e-05,3116.7982084870273,0.09040142775988637,0.2708782663798524,0.00014561730906225993,16717.779029335426,0.00013703530907610014,15914.267410165126,0.00018711566711078015,20643.428179636616,2529066,4604.83464791201,0.0018207649179230634,0.3790529509464921,19.494414374213672,1.0,1.0,115.20891034985422,19.494414374213672,2,[2]
1.0,120.96382882115594,2362.884314838792,48.3405972075717,0.08810887300887484,2.8891529203857003,-0.11084707961429927,6.548964079308092e-06,2031.292365570278,0.070192800873009,12.346844048366114,2.1534870241202153e-12,28.949260594608305,124.44803260671745,122.24277577442513,13.499999999973014,53.32643781926383,53.46010730229266,8.077747210692582,0.9820966341208411,1.0807406283199272,0.006728463344207155,0.9539790939134689,4.555393585775376e-05,0.00232232805928072,17842.919057014216,0.9487450742009956,1.5681964746345658,0.8755233385497219,4.555393585761022e-05,2749.251231576778,0.38146912177242165,0.28574210077940904,0.002021122924052763,17504.136930352535,0.00176451441727562,16520.392846431925,0.005079692904085274,41338.41208082546,2465657,5768.697530414904,0.0023396188238732733,0.297498298317918,15.300118594384996,1.0,1.0,112.32038083090379,15.300118594384996,-27,[0]
1.0,111.6737960551912,2728.8486721165386,52.220648087149065,0.14622590455170487,2.4570212834068763,-0.5429787165931239,4.923915207478863e-06,1034.0656867472915,0.06867300925328615,12.450341827918457,3.159916826898229e-12,21.820169062574802,114.28632961804995,114.58148925836238,13.49999999996819,51.19055170442472,51.1200631652239,8.07774721069206,0.9834646024543673,1.0731669588532535,0.005756868866356906,0.9572802911338076,4.555393585770944e-05,0.0030468916424639426,15455.572754460143,0.9577486527473545,1.2134705031345445,0.8952792725078333,4.555393585761743e-05,2713.6786713333404,0.08279158584271175,0.23686598701097467,0.0027620749445308114,15471.96399292718,0.00234707610860846,14809.410329889126,0.005941303615898121,18895.225580024653,2217748,6742.516307744778,0.0030402535850532963,0.23717010102741895,12.197483794962688,1.037037037037037,0.9642857142857143,104.76889644746788,12.197483794962688,-275,[2]
1.0,143.4447433152301,1403.8182065674193,36.74347250888213,-0.811233643436047,4.576257965495984,1.5762579654959836,9.348937243225634e-06,649.7617768582785,0.08483987545184833,11.963026130908935,2.048653347658247e-12,16.843491735510604,144.88915289229092,145.74886363609625,13.499999999977534,35.88521078957411,34.18017024478889,8.07774721069501,0.9787195706750162,1.0917999492256918,0.00947110959705737,0.9452560148030078,4.555393585774534e-05,0.0017382446856346193,22249.143132774814,0.9447747834768747,1.3244709420990441,0.8663954124857075,4.555393585761154e-05,1372.4005105095748,0.13831619741396783,0.2999403640432679,0.0015639340848905851,22125.97690407132,0.001318893680263032,20847.36115381976,0.0032522769075337054,30449.811150499525,2909091,4704.852019502192,0.0016172928311634774,0.4072859070719685,20.94641453499523,1.0,1.0,132.52054482507288,20.94641453499523,-47,[9]
1.0,91.141708463218,2035.237826021413,44.92204692688439,0.4400429526825644,2.9550207170075327,-0.044979282992466625,6.818411156521663e-06,1008.2240051704576,0.060704029598619653,12.22680851796849,2.140011075518842e-12,22.52694997937958,92.23470287408395,93.76535590411147,13.499999999976467,43.686377831370514,43.36655308337136,8.077747210695692,0.9858365732692823,1.0620198508383334,0.007824453756592489,0.9632145989498758,4.555393585750383e-05,0.004221701437198173,10495.350978522963,0.9509000221700491,1.284868226236304,0.8797771999427414,4.555393585736043e-05,1990.659995159789,0.12495772363848272,0.26976528152607937,0.0033102809829614085,10594.005270950542,0.002769392823269607,10146.967208003167,0.01426664664240981,12930.814924489192,1651341,5858.467562255581,0.003547703086313233,0.2242406237899497,11.53253029366474,1.0,1.0,75.22508199708454,11.53253029366474,-173,[9]
1.0,96.46375184256611,2103.9243265719733,45.68839356163334,0.5266979274865726,1.8611011251871563,-1.1388988748128437,1.2047161154070532e-05,496.75193688510467,0.09120370908023631,11.871029087736751,2.1246739278699394e-12,15.054469009807372,96.12693688567624,96.00103930444284,13.499999999980574,46.244272959800156,46.0883136161158,8.077747210698229,0.9770455779542524,1.0969409332268223,0.009872908090454408,0.9409797577690077,4.5553935857917714e-05,0.00019423264094482393,11680.313002208542,0.938467259050601,1.3375637054062155,0.8520242934546283,4.555393585778221e-05,2121.241590112513,0.1345227921685342,0.32242150435646316,0.00019224623778551814,11723.371190166881,0.0001782982526008807,11063.247562825316,0.00027007201812615335,15286.421904666731,2115352,4604.83464791201,0.0021768644877599615,0.3364972636019567,17.3058066849651,1.0,1.0,96.36260932944606,17.3058066849651,2,[1]
1.0,99.25943784363744,1681.5294608317138,40.43428653649571,0.5061561610989022,2.655356466737742,-0.34464353326225783,5.043584818372988e-05,1702.559434271814,0.08032139970730048,12.311517282104992,3.1400847295081323e-13,28.691121517387128,99.42954448683685,100.5310534031563,13.499999999995413,43.59005414017923,43.66067911819673,8.077747210697408,0.986853076562839,2.1002638522427444,0.007528131605876434,0.9664681386978365,4.555393585787294e-05,0.00019434110914879114,11905.927272727271,0.9626976921900918,32.22984836392658,0.9069001703916846,4.555393585778606e-05,1967.2810933016608,31.032849959424073,0.21419590579494036,0.00019486604488171784,11936.628242218678,0.00018793435336278194,11523.31106999695,0.0026173353458449717,417460.045490822,2175056,4640.928960201033,0.0021337055046863314,0.3401333276559396,17.492806783981692,1.0,1.0,99.08236151603498,17.492806783981692,2,[10]
0.9642857142857143,,,,,,,2.8013378814920354e-05,977.7194230172811,0.09161739611245283,12.094359265414782,2.8951546021671604e-12,20.801362315896444,116.05499348871736,115.9915856954686,13.499999999971559,52.7512479560897,52.12040811539971,8.077747210692802,0.9760589633148613,1.2051910382076414,0.007766917906504933,0.9406949803173033,4.5553935857780156e-05,0.0008597259670845755,15150.304560912182,0.9414567267511087,9.039303914127725,0.8587705342195827,4.555393585758872e-05,2007.0670556044333,7.7556539781405105,0.31359187005361766,0.0007621707354806334,14321.50878239185,0.0006526249190135353,13427.133786396113,0.0018181483458894416,525595.6289168383,2414864,5117.188198918335,0.0021190378418487893,0.3307533171335968,17.01039974427803,1.037037037037037,0.9642857142857143,114.08087679516251,17.01039974427803,-2,[5]
1.0,195.7574064275052,2770.1631360925635,52.282022433685334,-0.20158641537951477,1.802153852636584,-1.1978461473634157,0.001612519390991908,316.10874905467045,0.3149594370677462,10.167621321340638,2.1073039147001538e-12,10.358843537401997,196.7473072559131,196.69704270563787,13.499999999982037,54.59270935484126,55.23375997918398,8.077747210697312,0.9178523597165472,4.095878989995236,0.009284985818339324,0.8143901074484138,4.555393585734547e-05,4.079075517103645e-05,35490.645783706525,0.9071616564156099,2373.645073729,0.7875859195062078,4.5553935856716364e-05,2305.837750746068,2371.051534737617,0.47117257688839137,4.3586952786436756e-05,32358.251485584322,3.9719064304864056e-05,29267.61775073201,0.0362633609042423,155505001.41633046,4293834,4604.83464791201,0.001072429592739731,0.5394567193865054,27.743862165998433,1.0,1.0,195.60103862973762,27.743862165998433,2,[4]
1.0,159.06213891772694,715.6658326009325,23.434971474178997,-3.252659919280757,27.364511798629973,24.364511798629973,4.367043946949577e-05,334.3216300934676,0.10877624533101486,10.643820003762892,2.2801920941672993e-12,11.04591270796185,160.6974198212669,160.06742223265488,13.499999999975955,26.114446056447367,27.22439308173045,8.07774721069531,0.9734064243046531,1.117196900418732,0.02724623295529784,0.9322319928825268,4.555393585786579e-05,0.0006324534768705826,26437.720748905038,0.9123280629311411,1.5366787157133743,0.7966586206895558,4.555393585763677e-05,899.5320381039019,0.22391725974565613,0.4286892149638487,0.000603908955158652,26338.45938762492,0.0005360534251141759,23941.803673317037,0.001053164025579034,41069.376089729965,3428271,4612.64641775225,0.001345473102258325,0.46349004593644977,23.836952043895174,1.0,1.0,156.17123724489795,23.836952043895174,-22,[9]
1.0,114.73301351657567,2773.193458178504,52.61751765736096,-0.22616306878770448,1.8279781173358522,-1.1720218826641478,6.50240852611798e-06,1378.0358406609466,0.051539461439769486,12.24343515614149,1.8177663015225484e-12,25.47897078147094,115.90516631259443,116.23410170840428,13.499999999980648,53.49142009381854,53.39222601228915,8.077747210694506,0.9879113581582961,1.050322199813075,0.008019059431643554,0.968428103770773,4.555393585781747e-05,0.0012131983864691618,16315.37134143342,0.9652527898367753,1.1688205963162714,0.9130258239654899,4.5553935857740514e-05,2883.656249436419,0.0634017034402236,0.20306172922221088,0.0010722166291234482,16271.749872799428,0.0009350776605543483,15677.94541832073,0.0020420748118348854,19288.536277602525,2373132,4697.025435134896,0.001979251653567899,0.3561766938418763,18.31790530281646,1.0,1.0,108.1055029154519,18.31790530281646,-42,[9]
1.0,128.2630281881872,3663.96746548819,60.00334011559611,0.15936282302082247,1.8683821818951518,-1.1316178181048477,4.828970592404964e-06,977.3921376385002,0.05994457791381764,12.490902592651807,1.945455347721601e-12,21.490760256820142,129.03798833365283,129.82760648964847,13.499999999982078,63.24557163314976,62.69269210244267,8.077747210696158,0.9851697128986624,1.0630787037037035,0.005585286262207152,0.9614859232986115,4.555393585786146e-05,0.00016692523484273305,20640.370707947528,0.9642519282447788,1.1739238616571288,0.9107149028719674,4.5553935857791364e-05,3911.0357574075097,0.06511852972763023,0.20780805924789708,0.00016732303303811777,20663.36869868127,0.0001619403412707184,19923.779841269417,0.00019492188251603773,24138.945956705655,2714207,4498.184909485698,0.0016572740802325312,0.40675398815920627,20.91905833667788,1.037037037037037,0.9642857142857143,128.22217498110356,20.91905833667788,2,[2]
1.0,115.41085673647045,1616.3262978817836,39.91046959837843,0.22384958593104898,2.3282829531784164,-0.6717170468215835,5.456544404523458e-06,1140.6561094525723,0.06595479480920793,12.375537336692354,3.064705390506961e-12,23.40552951752545,115.31600624893923,115.75216588533108,13.499999999964139,42.83610130457621,42.986516818021514,8.07774721069401,0.9829866786001504,1.071912211067009,0.007522612116700922,0.955880043930293,4.555393585793111e-05,0.00021549437513802331,15344.361288816252,0.9481860544343217,1.2779941817464622,0.873759298886975,4.5553935857812173e-05,1806.3445558654057,0.11036693734596233,0.28193066607205447,0.0002174244517846099,15311.372121690249,0.00020660112131004694,14475.006607312704,0.0002706882525143004,19896.096050490607,2527807,4617.990092823189,0.0018268760600881275,0.37784767813965253,19.4324280805525,1.0,1.0,115.15155794460641,19.4324280805525,10,[10]
1.0,115.82418235107086,3051.786166442246,55.17276580150134,0.18603830166248173,2.434442953289691,-0.5655570467103087,1.588242073056878e-05,643.5664601036052,0.09779219332935322,11.899401989894427,2.6002195188667976e-12,16.277513570610974,117.21444012085173,115.73704184060063,13.499999999976637,56.318001436783746,56.40115078279713,8.077747210693403,0.9758630676129009,1.1597222222222223,0.008364436431758075,0.9393453697748911,4.555393585787661e-05,0.0007129906858228212,16234.013074712642,0.9384659782288796,3.6924223730207695,0.8524135019020943,4.555393585771644e-05,2860.48775002772,2.444834895403829,0.3264128999620184,0.0006818056401741112,15805.878264445819,0.0006175056233941229,14705.257840307198,0.0016505942413331906,175837.47851120707,2515555,5153.477208736831,0.0020486442191630996,0.33749136459094276,17.356932567406382,1.0,1.0,114.59343112244898,17.356932567406382,-25,[2]
1.0,112.4017211898133,2057.7946694893685,45.19301551806679,0.13077063508106748,2.0934155702722532,-0.9065844297277473,5.4185381118311415e-06,1149.3611509391915,0.06378083900317837,12.401160137156468,1.0293396994140447e-12,23.491635598868346,112.68482936607073,112.74333237730454,13.499999999988525,45.7854654911441,45.57057872455748,8.077747210688909,0.9842234632210697,1.0695011497489324,0.007005464333349167,0.959156271404369,4.555393585792053e-05,0.0005720439131640854,14885.932375991364,0.9523154985565343,1.2830412243890397,0.8833151911550571,4.555393585780928e-05,2039.5361333050314,0.12679252879902847,0.26496992354979115,0.0004883761081434649,14809.796988397928,0.00040949784166073106,14056.610169284791,0.0010023051300914996,20904.171216983465,2446954,4897.3159482326255,0.0020013927308125228,0.34865794022985275,17.93122133656739,1.0,1.0,111.46838556851311,17.93122133656739,-2,[10]
1.0,201.06900383841693,2192.305208842734,46.33410946159371,-0.6229503894658884,2.638898247370687,-0.36110175262931316,0.00036465720974945885,981.6775793633082,0.1570239289048085,11.376931777930956,1.5347089918349432e-12,21.507416855599093,202.24839380158315,202.13562925137194,13.499999999984624,50.577716828587675,50.07605685890937,8.077747210698341,0.9523882160166891,1.6363636363636365,0.0073995451871738515,0.8889123157747956,4.555393585774087e-05,3.5590210332534216e-05,41039.33550389175,0.9601653378458402,534.1177286920318,0.9029737272314585,4.555393585742423e-05,2390.9722244028817,532.5064996287247,0.24395126200998443,3.7886251940953894e-05,38336.51422458656,3.676267987254022e-05,36401.57178861653,0.008174827627730355,34973760.48271076,4409696,4604.83464791201,0.0010442521770008659,0.5491178234058371,28.24072563743417,1.0,1.0,200.87900874635568,28.24072563743417,2,[3]
