Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,200.6020821871977,2385.2962192407404,48.76325183204144,-0.5959154036346369,2.560981824647398,-0.43901817535260224,0.001009991084682875,821.1776266047615,0.2568525744646236,10.634046861394086,1.6836722988022856e-12,18.580309901711775,202.302390400253,201.1377078605865,13.499999999984109,53.08505819156456,53.552480591552474,8.077747210699876,0.9370124353093477,3.9454742485598584,0.007601428974135908,0.8573268728745596,4.5553935857460126e-05,4.995585356624809e-05,40489.24211486911,0.9617456906330365,1700.7143616314602,0.9061098304213834,4.5553935857032266e-05,2411.3985204601704,1698.587964451188,0.23272174732853557,5.5028323624710386e-05,37130.915504184944,5.387750979744006e-05,35351.7394828803,0.028531182817664185,109264699.46253487,4399567,4604.83464791201,0.0010466563295687984,0.5482766246898837,28.19746340639519,1.0,1.0,200.41759293002914,28.19746340639519,2,[3]
1.0,146.10465817760462,3965.8482724182027,62.86143195696243,-0.40622627835835284,2.1633709887098647,-0.8366290112901347,5.260068461891545e-06,2338.3173214608537,0.05576632271391055,12.496187514932519,1.9663058074131934e-12,31.49360548388495,148.1472784936893,149.09566196003186,13.499999999977527,63.12399775638512,63.142644949469926,8.077747210696089,0.9855340536221099,1.0666732761612057,0.005809641673248758,0.9625224163157008,4.5553935857800146e-05,0.0019107021032221739,25668.587220542307,0.9592629875160372,1.3085984121218412,0.8994880114722275,4.555393585769445e-05,4033.7520348673934,0.1672458545267271,0.23722881990101813,0.0017327556906632604,25347.13076643661,0.0015469113178727865,24138.530158712223,0.004255712535444804,38025.88734367703,3011687,5323.661055288709,0.0017676674419648218,0.36835788632888317,18.94437506995802,1.0,1.0,137.19419642857142,18.94437506995802,-82,[9]
0.9642857142857143,,,,,,,7.28722483366713e-06,2573.122464306807,0.05534471300389181,12.233402301791847,1.195939397860557e-12,33.53291336755452,135.91394555830672,135.33115644659063,13.499999999977184,47.08768178051746,47.37939971543509,8.077747210693031,0.9857267702556781,1.0597924559380663,0.008626302637610448,0.9628162830617298,4.555393585755713e-05,0.0028232683548695446,20273.536814363364,0.9596127652233584,1.249856602041987,0.9002458265232784,4.555393585744538e-05,2365.389816609946,0.11553508168468676,0.23449853553254243,0.002553478943043124,19992.90965928645,0.0022826034532139046,19018.533785790405,0.004521893778461784,27962.367959160263,2470329,5647.113439896189,0.0022859762565618546,0.30428730405969967,15.649272164588673,1.037037037037037,0.9642857142857143,116.70110544217687,15.649272164588673,45,[0]
1.0,145.1138171967884,3262.4145202576037,56.94561706011795,-0.2690215335213484,2.2852093994941614,-0.714790600505839,4.1267758906002775e-06,1384.9206751034137,0.049347177225530024,12.589037538385464,2.1180796171333706e-12,26.207594936662485,147.72916666638025,148.84013713054253,13.49999999997792,55.61614897613894,55.25079588536648,8.077747210693119,0.9887932805412037,1.0462972343227634,0.0052162464364329825,0.9706518977312592,4.555393585775084e-05,0.0020506349659776373,24661.71780974572,0.9642008090565254,1.1699044418775597,0.9103269314534468,4.555393585766652e-05,3262.044156900374,0.06258084283799425,0.206452172560292,0.0017774188296594898,24653.09550561798,0.0015343432978882903,23720.848699491242,0.003229706066986833,29117.376772025626,2914078,5234.711392491465,0.0017963525315696646,0.36647851489640126,18.84772037995659,1.0,1.0,132.74772230320698,18.84772037995659,-94,[9]
1.0,205.90536926914692,2117.5640811863373,45.29073343194794,-0.7852270056546492,3.0662563801613594,0.06625638016135851,0.0012432052123648588,957.648148146366,0.2487059574674552,10.570451750798584,1.6222734960935625e-12,19.806689342375204,207.59098639421774,206.99026832919733,13.499999999984063,52.15119377806777,51.61702867325455,8.077747210699428,0.9298818218700992,2.8526451903075287,0.007482404976192656,0.8415465361083754,4.5553935857497226e-05,3.834429410336349e-05,41163.44768651263,0.9537243679842355,2161.141732283464,0.8883513875223792,4.555393585696614e-05,2540.7397463566595,2158.921365118317,0.2761235540702984,4.221954623123424e-05,37089.76330437143,4.069826402680709e-05,34972.786015947604,0.03300714544813364,141599775.94847947,4515949,4604.83464791201,0.0010196826066707152,0.5579035510532983,28.69256914613375,1.0,1.0,205.71925109329447,28.69256914613375,2,[3]
1.0,112.82778370307892,3608.1303831090727,59.9886720602182,0.11048085008631757,2.572610807394566,-0.4273891926054336,4.953588645028699e-06,2774.1732760894433,0.05168847994883299,12.438050335788182,2.808537582187076e-12,34.92729626591775,116.22417552438826,118.56139274978915,13.499999999961695,57.90160123302005,58.62581060814804,8.077747210689889,0.9871583674515592,1.0586071450838581,0.005714325067992107,0.966742476400936,4.5553935857218105e-05,0.007485207831998424,16869.361743250825,0.9681226919860071,1.1835434894493047,0.9205790796253212,4.5553935857127656e-05,3602.978456518611,0.07944872890671047,0.1951465487329067,0.006869881760388683,16735.498520329384,0.006162670322693505,16134.177385858415,0.01272658380098111,20793.0775218734,1858510,8727.449410690444,0.004695938903040846,0.1628657416698687,8.376065263568531,1.0,1.0,84.66244533527697,8.376065263568531,-222,[8]
1.0,207.89591688749462,2016.1260483888188,43.92966714658627,-0.9384629920350401,3.768534753930305,0.7685347539303041,0.0014416186440573992,1001.3029572922492,0.2647010685190147,10.391164595537878,1.6319220280669455e-12,20.010723733907177,208.7114512468499,209.56363378651,13.499999999983853,52.23163039324334,52.16463010538718,8.077747210699293,0.9280836671524358,3.1050311945509694,0.00795135965553447,0.8388277475755048,4.555393585745091e-05,3.5989528931469625e-05,41797.071604372955,0.9496719885310796,2835.0526167301464,0.8785402535433203,4.5553935856845295e-05,2582.495933194259,2832.6553393905465,0.2912075630405203,3.990966906586321e-05,37294.51177881225,3.827453912265765e-05,34971.720881535046,0.04328811753778915,185765092.91775995,4559706,4604.83464791201,0.0010098972714275899,0.5615016033663057,28.877614329279588,1.0,1.0,207.71255466472303,28.877614329279588,2,[4]
1.0,116.51407283836296,3949.9707882743305,62.705970243934686,0.12255167117024324,2.3846267668314347,-0.6153732331685651,5.3176484346348595e-06,3336.827588556939,0.05095091956607084,12.476186186903782,2.6128882044118562e-12,39.134660101122584,120.7970181914666,123.96505266007249,13.499999999962624,61.62155755481283,62.00838998267188,8.077747210693788,0.9866516159530611,1.0592504536069571,0.005387272698257767,0.9654185220884112,4.5553935857208164e-05,0.007022081513570624,18123.51098041669,0.9672665456273263,1.2279111916628886,0.9183632827175453,4.555393585710967e-05,3955.7338695426497,0.11689230675684481,0.1991716864010046,0.006646506239440464,17834.065376399754,0.006085286067850451,17110.88667620257,0.009949190222973308,26007.41154767297,1920833,8406.772781069201,0.004376628671555102,0.1728373408887397,8.888897274665833,1.0,1.0,87.50150327988338,8.888897274665833,-158,[8]
1.0,151.31213159061326,2188.1878079792878,45.40861386948618,-1.652040912435045,6.238165215502784,3.2381652155027862,1.2973107278040766e-05,1251.1242758673684,0.08442300125543505,11.702475773696545,2.19142169959486e-12,20.12165375933122,160.39356058259136,162.58814561828018,13.499999999970319,40.92011880396864,37.34437866902662,8.077747210692321,0.9800402377686328,1.0844209288653732,0.011778756520833638,0.9484474014623853,4.555393585738024e-05,0.0043247066083408345,26919.774426807762,0.943767492356053,1.3046943095504924,0.8638676789210451,4.5553935857222164e-05,2110.955161581478,0.12087660997772808,0.3009067416247768,0.004032643164112871,26766.133109201855,0.0036487570769703874,25101.44946738976,0.007503860370542583,35823.59488233098,2739757,5414.374003532623,0.0019762241700751644,0.3400428062518393,17.48815133477107,1.0,1.0,124.80671465014578,17.48815133477107,-78,[6]
1.0,126.06276038062413,2441.685082037923,48.992683790381875,-0.045498101910734216,1.996485958499498,-1.003514041500502,6.192954185344839e-06,918.9931963127726,0.06921808813569816,12.35326524335549,1.9088389723032062e-12,20.764327899796783,126.49279470815162,126.66047720275621,13.499999999981126,50.568279280696665,49.589370860065515,8.077747210698623,0.9815689049368558,1.0898797548308612,0.006692634217997252,0.9527081841929971,4.5553935857926936e-05,0.00011522852560421975,18373.171618397042,0.9591301573469365,1.7045653655212691,0.8986473327168999,4.555393585784114e-05,2386.5923513663074,0.5632268278482673,0.2320565403230698,0.0001158825077682742,18104.949041175896,0.00011158119169371535,17251.26449831611,0.00014393998592978385,55645.06775041371,2764244,4606.348637579912,0.0016664044988719926,0.40206961924177126,20.6781446898374,1.0,1.0,125.92219387755102,20.6781446898374,2,[2]
1.0,105.75042791889625,1558.649876993152,37.71258667638394,0.6312693093810529,5.523760572697903,2.523760572697903,8.529039306013833e-06,963.4721551912476,0.059177209220657445,12.052774176310587,1.581168789649423e-12,20.812585758188142,105.9960728647494,106.23823042329445,13.499999999981336,38.87683881031785,39.24486016579436,8.077747210694817,0.9855556588955029,1.061290922619048,0.010146400355409693,0.9624761766950631,4.5553935857939906e-05,0.000167720898914858,12905.048502604168,0.9587792423810091,1.3039930049548236,0.8978649460384144,4.555393585784545e-05,1483.1321117532934,0.168949422446485,0.23440064225421586,0.00016956903380761087,12671.70727679005,0.00016406816581442666,12090.757061331577,0.00019778416758392135,22367.658408627223,2317714,4630.2965626535715,0.0019977859919962392,0.3556626294414154,18.291467348930084,1.0,1.0,105.58099489795919,18.291467348930084,6,[5]
0.9642857142857143,,,,,,,5.256890393229833e-06,2048.712820238669,0.05317307620616652,12.497496870815992,1.703148364527729e-12,30.018833184235046,133.75664159063658,133.8347098739932,13.499999999980059,57.670151727992156,57.27512305614788,8.077747210697725,0.9864109742018706,1.0684854950972922,0.005902589392500009,0.9648377553439342,4.555393585774392e-05,0.0025762335243880424,20827.280851496216,0.9653677308514491,1.3838735177865609,0.9137447018253672,4.5553935857657566e-05,3332.3109395122083,0.2643478149636541,0.20708388517039128,0.0020646643970362254,20613.481370223984,0.0018008744710238747,19778.69392586554,0.0064591783006400505,37998.15114624507,2639531,5293.89449007197,0.002005619365740342,0.33924728177215063,17.447238096097802,1.037037037037037,0.9642857142857143,124.69439720332578,17.447238096097802,-70,[9]
1.0,120.84201470685665,3485.9525972429137,58.988872060073,-0.027707451481736173,1.827021863042733,-1.1729781369572663,5.61390703750716e-06,1727.9413462499178,0.0540761316152621,12.389538956545994,2.439147327041105e-12,27.490155654007093,122.52963611976426,122.00917431170618,13.499999999973841,58.95371519209699,59.366457438347005,8.077747210692232,0.9871346341355317,1.0538990825688075,0.0065008279153733394,0.9664589478056796,4.555393585778697e-05,0.0018369412239733075,18378.885520542477,0.9636697225112131,1.1875193878606145,0.9095270860017792,4.555393585770312e-05,3509.0930586132126,0.07414636665364188,0.21237180991204968,0.0017190870352013401,18252.403629407505,0.0015175322234053702,17528.91704310201,0.002965020730022704,22574.670147864752,2465349,5191.979850246396,0.0021059816886965683,0.33051645550095976,16.998218124785428,1.0,1.0,112.30635021865889,16.998218124785428,-31,[9]
1.0,120.1377322656564,2882.433856779594,53.5833293465771,-0.16750226257437717,2.3785657639840947,-0.6214342360159055,3.6249609600131407e-06,2930.289379274265,0.03361789149334204,12.684193428932195,1.8788520544064935e-12,39.504728774790394,122.91857810608194,123.30905533185405,13.49999999997028,54.86251086961633,54.57040952951571,8.077747210696938,0.9922925128914238,1.0310604096448015,0.005612351305543379,0.9796756712065035,4.555393585769617e-05,0.002236747479326421,17843.982369717396,0.975814247377283,1.1225010633772865,0.9384734583063296,4.555393585763626e-05,3029.4450348004557,0.04932492051327324,0.15231449071079212,0.0019824294426234925,17722.29285410463,0.0018414081317823096,17224.87376863751,0.003652223738816141,20753.232188430444,2349765,5163.394286962415,0.002197408799161795,0.3218756651206581,16.553828633096444,1.0,1.0,107.04104409620992,16.553828633096444,1,[0]
1.0,143.02355310062904,2470.237624761815,49.51838693792121,-0.7213147322119372,3.796030745472671,0.7960307454726715,7.377416384287723e-05,2262.0245072786897,0.10185878861114742,12.016360850454621,3.171329518436572e-12,30.514538703161215,147.3660097112247,146.19805769749348,13.499999999948724,47.42964601481803,47.62380209292167,8.077747210690783,0.9828150564084248,2.3166448826504515,0.00799105104031276,0.9566451707883349,4.555393585746957e-05,0.0032890583969403518,23722.01971927033,0.9554527265010834,38.13171286595221,0.890754374054474,4.555393585733103e-05,2506.1743655338614,36.872394347661036,0.2555212521520122,0.0030065464225877874,23425.26007304076,0.002688716291154662,22213.910997440144,0.00806968901050897,514568.8730168231,2694676,6462.350440443188,0.002398192005437087,0.281765410178175,14.490987733027854,1.0,1.0,122.75309766763849,14.490987733027854,18,[0]
1.0,207.43993047827158,1977.2266579700495,44.214917439962086,-0.7489866095480779,2.8481651422883907,-0.15183485771160904,0.0011367851683130917,687.5156840502179,0.24715000681134985,10.608025884097618,1.7390446721554653e-12,16.668650793629574,208.37514172301488,209.0680744516697,13.499999999983634,49.280941605962525,49.21374475816239,8.077747210699293,0.937143963485111,2.8098084119979894,0.008181943421130324,0.8586124224679108,4.555393585751382e-05,3.317284089746702e-05,41831.978774507064,0.9481301803952443,1548.4382229232388,0.8753593019832692,4.555393585706448e-05,2276.9886886311797,1546.356862893893,0.30117343038126754,3.5611177120324384e-05,38622.69716088329,3.4091204557955714e-05,36225.524199543695,0.023651018586920772,101446814.46437961,4549454,4604.83464791201,0.0010121730317334805,0.5606596377154573,28.834312655343247,1.0,1.0,207.24553571428572,28.834312655343247,2,[4]
1.0,215.25688398797803,2028.9126065902205,43.98887951743297,-1.1433622652088395,3.830668075014383,0.8306680750143831,0.0028984525398923094,629.2983749044523,0.3591229650645515,9.49730998774736,1.917665679029845e-12,14.138699924395242,217.22174981062955,216.22959183637406,13.499999999982329,50.417577485784435,50.490243150722634,8.077747210696904,0.9143447471242271,5.15401799961703,0.009520566278065475,0.8127948878918673,4.5553935857150675e-05,3.478652210712465e-05,43234.319205974345,0.9431097915114922,5272.90978050355,0.8646622635535199,4.555393585638224e-05,2670.4783296151872,5269.771690196743,0.3262803975370515,3.9059929490469205e-05,38371.806245965156,3.737686224895078e-05,35646.77403827773,0.0804860724269314,345533158.77146536,4720906,4604.83464791201,0.0009754133312359979,0.5746587299055357,29.55427566667126,1.0,1.0,215.05584912536443,29.55427566667126,2,[3]
1.0,112.93846153674602,1575.4798797827825,38.994751818932286,0.8228602152713996,5.762052709917458,2.762052709917459,7.219083419288799e-06,970.6209937394864,0.05892944556595494,12.180898304856775,1.8973741848504755e-12,21.542006447903056,113.29162715701644,113.62464441473935,13.499999999977842,39.681624104184294,39.66277421629586,8.077747210692555,0.9854899975168387,1.0627153366235216,0.009225379234265597,0.9623401492436633,4.555393585793735e-05,0.00021286523147430513,14444.863115746344,0.9607341634492104,1.5801285171843051,0.9024409014714518,4.555393585784071e-05,1453.8247036158427,0.44239920326184895,0.22580543936515216,0.0002171766861704053,14082.608119949375,0.00021216080769737353,13480.751957175196,0.0002464049737610607,42774.93092201344,2472734,4703.042652051397,0.0019019606039514957,0.3656058724111121,18.802841018995824,1.0,1.0,112.64276603498543,18.802841018995824,28,[5]
1.0,194.40384470463184,2500.2017240619607,49.7029494717122,-0.2908388628312267,2.278780242777924,-0.7212197572220769,0.0017272361852035977,1509.0595238066858,0.2497935788833214,10.621779194939023,1.5469066999562742e-12,25.322751322715007,195.95639644711878,195.12136243352822,13.499999999983272,54.608834877207336,54.58338968502687,8.077747210699274,0.9241700521190447,3.2484091307139935,0.0066246712924669235,0.8341200275211985,4.555393585739885e-05,4.2719193299709696e-05,34670.54124584038,0.9719535866550602,2859.4254054054054,0.9292974798495547,4.555393585698034e-05,2065.018309843268,2857.225394693739,0.17351852175386476,4.622264848121799e-05,30756.36520270271,4.490724780689445e-05,29901.876365739776,0.04366627753140859,187356025.49763516,4263603,4604.83464791201,0.0010800336353811576,0.5369216869302668,27.61348731195601,1.0,1.0,194.22389759475217,27.61348731195601,2,[3]
1.0,130.58507287801942,3762.222178636136,61.07175250878769,-0.27741254926987113,2.8668933050917964,-0.13310669490820337,7.617146452485482e-06,2959.9491678191166,0.0693451730906645,12.19713241390679,2.5681147746564603e-12,34.23136836921022,139.46380257400907,142.57128802122278,13.499999999963329,58.66319634115174,57.88740634322473,8.077747210687688,0.98242007493233,1.0854129530600116,0.006173066100199228,0.9549253985802262,4.555393585667491e-05,0.00823609952461599,22245.18233808675,0.9593491506817197,1.3257434944237914,0.9002023418916523,4.5553935856530274e-05,3836.2996306213427,0.1814798371914454,0.2393967300786846,0.00781606690787234,21918.633828996288,0.007209366740420355,20821.410604156692,0.012182733930345893,35053.6184944238,1864370,8427.527798753054,0.004520308629055956,0.16901620919821733,8.69237928326785,1.037037037037037,0.9642857142857143,88.07492441421013,8.69237928326785,-56,[8]
1.0,207.18202896684247,2146.7313169411177,45.83772914763507,-0.7189883783806545,2.783516412665508,-0.2164835873344924,0.0008929773689761084,803.8644652291005,0.2257477388000085,10.756556963963385,1.6714737233192167e-12,18.094151549484057,208.40646258467476,208.74853552496998,13.499999999983883,49.30282119905279,50.18657294396516,8.07774721069944,0.9325724871763469,2.5154043295708597,0.008132957763545466,0.845249235871861,4.555393585757432e-05,3.411645181494132e-05,42323.360270461846,0.9505673496130711,1269.4706186901374,0.8804038897975125,4.555393585711021e-05,2374.0071764559325,1267.4523508188147,0.2851909395297554,3.69168003613822e-05,38879.04064198809,3.54223569702209e-05,36553.51235528279,0.01939570753017593,83165035.23543878,4543744,4604.83464791201,0.0010134450021638565,0.5601904185409667,28.81018105843309,1.0,1.0,206.98542274052477,28.81018105843309,2,[4]
1.0,115.22829184670204,2826.7312455168067,52.77936862294016,0.3759273246723475,2.441908838806833,-0.5580911611931664,4.135048740971849e-06,2257.422186522244,0.042416490976682084,12.636873025197382,-6.050994124165432e-13,33.3642634413343,114.97585750714872,115.18770669923158,13.50000000000747,57.439871836947525,56.842575520596824,8.077747210695582,0.9893444567695815,1.0447864669994453,0.006193454968612201,0.9721048966814633,4.555393585795284e-05,0.0001754152087447975,16722.886208171563,0.9694338463015449,1.1424291420962525,0.9226422343797193,4.555393585789196e-05,3250.0846353943416,0.05271475989325571,0.18053723128415133,0.0001751176325550383,16741.170058968997,0.00016963319325855478,16236.959420848621,0.00020012662500035118,19349.99386532243,2526484,4606.566698719579,0.0018233112494358084,0.37865249055782435,19.473818991068246,1.0,1.0,115.09129008746356,19.473818991068246,4,[10]
1.0,130.3614516453783,2727.106658374876,51.810091008759755,-1.017418049111453,3.5684267120104627,0.5684267120104634,1.0224765868839458e-05,1296.6962580617687,0.07751872423752601,11.904946947677896,3.0437619655612758e-12,22.277161290270502,139.80187096743862,141.17567741904247,13.499999999965778,48.41164119243478,47.4661078613388,8.077747210692662,0.9810023352999017,1.0846238938053097,0.009581983251481614,0.9510480976565033,4.5553935857258776e-05,0.007029865735577542,21192.561578171095,0.9487669850970094,1.2829542517446355,0.8748799781867381,4.5553935857114794e-05,2797.9845077433165,0.1175422047630076,0.2781382536249497,0.006451215532790367,21092.1201214784,0.005757361585609578,19882.640215121897,0.012161245354296656,28209.125032308086,2252182,6180.380130504556,0.002744174374231104,0.26141326080300015,13.444291665011859,1.0,1.0,102.59575437317784,13.444291665011859,-142,[6]
1.0,215.19453566867358,1512.9243021812495,38.349965730290236,-0.9251577977372942,3.4697507145809316,0.46975071458093176,0.0019140446557717246,442.1368575201229,0.31080400317632084,10.048546428721618,1.8981309579668704e-12,12.84197845803313,216.3101851848293,216.81637377136315,13.499999999982714,44.402032621782844,44.02663337752647,8.077747210698393,0.9054711091549896,3.5782149712092126,0.009116561380087075,0.7901497815810267,4.555393585732595e-05,2.8887178973844862e-05,43863.51715451056,0.9352989426087192,3203.090263391536,0.8460556453198426,4.555393585668793e-05,1843.6967940018512,3200.4524026720355,0.34954464671807056,3.1123046439077735e-05,40274.460565255984,2.9247874693729183e-05,37383.32214769578,0.04889563736263985,209885403.1674312,4720807,4604.83464791201,0.0009754337866199592,0.5746506959373239,29.55386248559722,1.0,1.0,215.05133928571428,29.55386248559722,2,[4]
1.0,128.78460656376336,4082.171284423496,63.560189256331526,-0.09119596104332263,2.5125760980120746,-0.4874239019879261,5.452248465132777e-06,3897.2080859846014,0.04946289895408012,12.414780015025213,1.636306541652477e-12,43.12931172782565,139.0226215302758,142.44440879154078,13.499999999973207,62.372462281569746,61.4616864707679,8.077747210691802,0.986502389273233,1.0629056415376934,0.00530023736367846,0.9651988897275346,4.555393585680933e-05,0.007548794079437316,22398.620283859924,0.9653412462973705,1.1911081619110817,0.9136174570397625,4.555393585669962e-05,4205.154752771272,0.0802546410091864,0.20637542432948183,0.007069031525362223,22113.683993216837,0.006370528847644403,21136.477393165536,0.011542040125073106,28629.24426749246,1914259,8321.468875923161,0.004347096644666767,0.17421048314090026,8.959516970387812,1.037037037037037,0.9642857142857143,90.4317365835223,8.959516970387812,-15,[8]
1.0,121.86140859431472,3551.7753515790896,59.53269524422335,-0.16749818636626748,2.810383641781648,-0.18961635821835174,6.162804245605759e-06,3245.09390339697,0.05527900021174306,12.262785129598898,1.5158122153302589e-12,37.46175771962466,128.08194774310346,131.8007125887118,13.499999999975309,56.96151566056358,56.256585710000486,8.077747210693392,0.9865804236940181,1.05955088118249,0.00630198721502767,0.9652032177851116,4.5553935856821104e-05,0.00800590326007254,19247.780628197837,0.9663145127390463,1.2171226831420987,0.9160933406439943,4.555393585670776e-05,3584.091804628897,0.10499451623089662,0.20319642936017132,0.0075642504374800424,18983.959841129745,0.0070146702326038595,18177.774339199532,0.011423928910154174,26210.2485289791,1781959,8488.663297685847,0.004763669252595513,0.16281696083449834,8.373556501096546,1.0,1.0,81.17524599125365,8.373556501096546,-44,[8]
1.0,108.3951534732518,2976.567589830629,54.52391310644786,0.08669254878175028,1.761415720240738,-1.238584279759262,6.341771645568622e-05,1291.2328702462412,0.09788715398951815,11.92879277733288,2.4676930556475143e-12,22.950511140191576,109.2786369591581,109.42851900374043,13.499999999974479,54.12940663706897,54.47189340324473,8.077747210694474,0.9843002512059891,2.2102774274905426,0.008082869726070103,0.9599904171862712,4.555393585766476e-05,0.0022460411607748585,15041.807429592269,0.9552520141884382,35.330758620689664,0.8896876700579279,4.5553935857544985e-05,3063.5250880743934,34.094337319213565,0.2500506933395079,0.0021692693117474717,14947.67652413793,0.0019741624464459048,14260.331558511303,0.005626353611143612,462787.99514482776,2183928,5759.132905438641,0.002637052551841746,0.2748372471446231,14.134677405695154,1.0,1.0,99.48651603498543,14.134677405695154,-63,[9]
1.0,113.80881939755496,1312.1251753077538,35.582258750543474,0.616127894203996,6.517033083982964,3.5170330839829647,8.621753846587471e-06,893.6567703852332,0.06718179509823188,12.026206810542746,3.5771927954508786e-12,19.95803596908628,113.73165857817102,114.29698353774262,13.499999999955826,35.79498202465268,36.075021631100135,8.07774721069111,0.983791425736299,1.0700425492121384,0.01042757917907533,0.9580453216149855,4.555393585792832e-05,0.00030891916696625625,14379.771543460984,0.950391926286382,1.48343485366216,0.8785499947844189,4.555393585780238e-05,1185.6401362108518,0.31054789167921876,0.27206635763195103,0.0003075972026786872,14052.656762244342,0.0002909790501481047,13315.673279252847,0.0003828203438812035,33177.74119744466,2487741,4735.444892776422,0.0019035120186451976,0.3645718528217212,18.74966215230634,1.0,1.0,113.32639395043732,18.74966215230634,28,[5]
1.0,114.59207294028722,3461.052828630717,58.65249069788258,0.2734586354053946,1.9003184809260687,-1.0996815190739313,5.467079184978869e-06,1346.819811873017,0.0529605374462979,12.407793015174674,1.0413919448732777e-12,24.838624338587113,115.84151479501475,115.86287477934232,13.499999999989754,61.48191747002679,61.189749462379986,8.077747210694863,0.9880719973970418,1.0492055110172338,0.006823584216263291,0.9688079539984714,4.555393585787147e-05,0.00020287712168247287,17139.47362104556,0.9645502197870707,1.1647216566519345,0.9110123808579432,4.55539358577961e-05,3738.483780561479,0.05970172007809616,0.203627044496257,0.00020278180211036684,17150.31370114714,0.00019563986985862572,16567.661962210128,0.0002365340249415751,19856.651685951234,2425685,4494.006220787264,0.0018526751085929394,0.37774298895613034,19.427043992870335,1.037037037037037,0.9642857142857143,114.59207294028722,19.427043992870335,2,[2]
1.0,165.05694384017792,2544.158590464936,50.29715962859598,-0.3943233615341974,2.8219734556331844,-0.17802654436681536,4.314411401070569e-06,1217.3918559328717,0.051682160323083724,12.563670419645907,8.692801253123994e-13,24.175187684091018,165.85218093669448,165.77059773798592,13.49999999999086,51.47379073381886,51.02986812759912,8.07774721070025,0.9874485309692451,1.051239131445576,0.0057537849647021745,0.967165129008711,4.5553935857940204e-05,0.00029289165196607063,30167.677267866282,0.9656669330286802,1.2219440566173991,0.9138508183703816,4.5553935857865164e-05,2675.7848284256434,0.11322255563205376,0.20068433425539386,0.00024154716136298647,29950.360598911942,0.00020995800834762093,28805.302856074064,0.0005586361588926154,39409.80260940734,3607411,4732.090208751887,0.0013117690800277227,0.46739552322612804,24.037807867399415,1.0,1.0,164.3317693148688,24.037807867399415,-10,[1]
1.0,196.10641405487735,2115.1223896571214,45.593874197539684,-0.42950247801426694,2.5197884024853283,-0.48021159751467196,0.0002020053903328744,926.3668272848909,0.1335513625657213,11.665539314189607,1.572941429883734e-12,21.11011904758986,197.2280328794362,197.2293083896979,13.499999999984388,49.562949222379544,50.17861941333865,8.07774721070056,0.9539991033847335,1.4272641368677574,0.006773875194941777,0.8897722765887871,4.555393585779273e-05,3.6108318613162465e-05,39574.436962251944,0.9525625721584672,364.56018650139293,0.8845732056769406,4.5553935857468115e-05,2259.6766181029525,363.00219649846156,0.27357796099212295,3.818412663429384e-05,36987.11275373855,3.65642892871554e-05,35007.10559555514,0.005590028698672223,23857852.696707793,4301245,4604.83464791201,0.0010705818078049518,0.540077262640948,27.775776249001932,1.0,1.0,195.9386388483965,27.775776249001932,2,[4]
1.0,140.86972258776592,3099.7942533217015,55.275491016263615,-0.6555461089109347,2.8453534458836605,-0.1546465541163399,6.464835742456207e-06,1481.5207391692113,0.06277737707828121,12.287409999954289,2.260235211883413e-12,24.554093483567584,147.96555867016065,149.13959608646027,13.49999999997629,57.0708933021227,56.36469611569956,8.077747210692683,0.9853324346540545,1.062496549439629,0.006682999342088574,0.9618652015003606,4.555393585754331e-05,0.003355534406637868,24585.006128195226,0.9573500682178074,1.2164372516270228,0.8944556797724891,4.555393585743469e-05,3540.3457930134246,0.08375681268182726,0.2394260210572136,0.002969011660415782,24477.267407706026,0.0026176356518474468,23285.08435661634,0.005381678957955075,30665.78160456142,2667361,5424.75540993966,0.0020337537400972948,0.33338663300684057,17.145829242143765,1.037037037037037,0.9642857142857143,126.00911753590324,17.145829242143765,-105,[6]
